Q165706	P463	Q812155	0.8883437514305115
Q156941	P463	Q414188	0.5114524364471436
Q64238	P27	Q145	0.624863862991333
Q574	P37	Q5146	0.950814425945282
Q29	P530	Q183	0.6498891115188599
Q128126	P463	Q161806	0.5935872793197632
Q1044	P463	Q17495	0.7112022638320923
Q705715	P27	Q30	0.9332375526428223
Q1225	P106	Q486748	0.5407195091247559
Q902	P530	Q35	0.6632872819900513
Q207544	P106	Q6625963	0.6018238067626953
Q1008	P361	Q4412	0.9890325665473938
Q296609	P106	Q33999	0.5767970085144043
Q272943	P1303	Q8355	0.3065345585346222
Q924	P530	Q148	0.7057762145996094
Q813	P463	Q8475	0.7797816395759583
Q432421	P27	Q15180	0.5005145072937012
Q484523	P106	Q43845	0.04697325453162193
Q2086086	P136	Q37073	0.8819785714149475
Q8018	P106	Q16031530	0.09295029193162918
Q213	P463	Q191384	0.7968800663948059
Q902	P530	Q159	0.6588202714920044
Q233817	P101	Q207628	0.9869351387023926
Q41594	P264	Q202585	0.887381374835968
Q216913	P106	Q486748	0.5869433879852295
Q30	P530	Q142	0.4959065616130829
Q132537	P1412	Q188	0.832949697971344
Q6882	P106	Q36180	0.7298665642738342
Q168468	P463	Q684415	0.7137698531150818
Q48990	P551	Q656	0.596348762512207
Q78491	P106	Q201788	0.3207835853099823
Q5383	P1303	Q5994	0.9277516007423401
Q7245	P140	Q7066	0.9487621784210205
Q19201	P136	Q11366	0.8457322120666504
Q760	P37	Q1860	0.9907323718070984
Q154353	P106	Q864380	0.06413795053958893
Q348497	P1412	Q150	0.7840710878372192
Q214548	P136	Q37073	0.946189284324646
Q582152	P106	Q36834	0.3601909577846527
Q236212	P106	Q2259451	0.4850030839443207
Q9711	P119	Q311	0.9892983436584473
Q28	P463	Q1480793	0.6840640306472778
Q881	P530	Q142	0.5678994059562683
Q311193	P136	Q11399	0.8284876942634583
Q217280	P106	Q488205	0.6797960996627808
Q361257	P106	Q1415090	0.08901777118444443
Q196287	P106	Q170790	0.5169454216957092
Q40213	P737	Q41513	0.7368913292884827
Q399	P530	Q183	0.7135993838310242
Q11907	P106	Q183945	0.3921525776386261
Q263696	P106	Q639669	0.4182697534561157
Q229375	P106	Q177220	0.7867298126220703
Q180962	P106	Q28389	0.7773103713989258
Q2831	P106	Q12362622	0.29253479838371277
Q656	P138	Q1394	0.0002923431165982038
Q183	P530	Q842	0.6314794421195984
Q1095432	P106	Q855091	0.3235825300216675
Q126462	P27	Q161885	0.4201495945453644
Q26058	P264	Q183387	0.8217896819114685
Q794	P463	Q1065	0.7740393280982971
Q191719	P27	Q30	0.9907552003860474
Q769	P463	Q656801	0.7866201996803284
Q6060	P106	Q10800557	0.7268229722976685
Q1151	P106	Q182436	0.013650022447109222
Q274404	P136	Q35760	0.8624915480613708
Q833	P530	Q851	0.5835537314414978
Q155	P530	Q38	0.5596204996109009
Q190772	P463	Q2822396	0.8863822221755981
Q155	P530	Q45	0.14335750043392181
Q228860	P27	Q30	0.9338375329971313
Q227	P530	Q17	0.7419731020927429
Q414	P530	Q39	0.6413794755935669
Q697	P530	Q159	0.8522644639015198
Q187814	P172	Q49085	0.888147234916687
Q916	P463	Q8475	0.7779368758201599
Q202449	P106	Q10798782	0.6248911619186401
Q39	P463	Q782942	0.5392569303512573
Q34743	P1412	Q1860	0.9972950220108032
Q34	P463	Q827525	0.7806578278541565
Q729117	P106	Q864380	0.1537303477525711
Q41166	P106	Q18844224	0.25333839654922485
Q334	P530	Q865	0.7379684448242188
Q398	P463	Q376150	0.8077243566513062
Q40912	P106	Q15981151	0.537542462348938
Q57554	P1412	Q188	0.9567910432815552
Q730	P463	Q842490	0.7779309153556824
Q833	P530	Q262	0.5730363130569458
Q948	P463	Q5611262	0.6988022923469543
Q822	P530	Q30	0.6550090909004211
Q262	P530	Q230	0.590969979763031
Q334	P530	Q399	0.636385440826416
Q81244	P27	Q28513	0.6499428749084473
Q160640	P106	Q36180	0.7526903748512268
Q76686	P106	Q1622272	0.48689427971839905
Q1176607	P1303	Q17172850	0.9788094162940979
Q61813	P106	Q169470	0.6527868509292603
Q945	P530	Q865	0.5138069987297058
Q732513	P106	Q13590141	0.0860038474202156
Q67526	P106	Q333634	0.5742502212524414
Q1042	P530	Q668	0.7879927754402161
Q254510	P136	Q11399	0.9619141817092896
Q1744	P1303	Q17172850	0.9900742769241333
Q212015	P27	Q142	0.8514476418495178
Q43718	P136	Q676	0.9639893174171448
Q179282	P463	Q270794	0.890481173992157
Q45321	P106	Q947873	0.0014182796003296971
Q190251	P1412	Q1860	0.9772750735282898
Q240523	P136	Q45981	0.46671539545059204
Q205721	P106	Q753110	0.3982401490211487
Q215868	P106	Q1622272	0.0240961704403162
Q991	P737	Q43718	0.8521295785903931
Q1011	P463	Q7825	0.5919924378395081
Q44426	P27	Q183	0.7074204087257385
Q30	P530	Q709	0.03102586418390274
Q208909	P136	Q8341	0.2417813241481781
Q47480	P106	Q81096	0.23186270892620087
Q61078	P106	Q36180	0.5786508321762085
Q36	P530	Q38	0.6264501810073853
Q60579	P463	Q2822396	0.5789561867713928
Q1175266	P264	Q216364	0.9187915921211243
Q210059	P106	Q482980	0.08328857272863388
Q1030	P530	Q833	0.5462055206298828
Q131725	P101	Q207628	0.9540203809738159
Q889	P140	Q432	4.932123829348711e-07
Q399	P30	Q48	0.9845371246337891
Q121507	P264	Q183387	0.924976110458374
Q183	P530	Q971	0.6173539161682129
Q63078	P106	Q14467526	0.03913842886686325
Q974	P530	Q16	0.6129179000854492
Q43	P530	Q928	0.6872017979621887
Q9047	P463	Q123885	0.924895167350769
Q42398	P172	Q49542	0.9795833230018616
Q31	P530	Q833	0.7756682634353638
Q858	P530	Q17	0.6827205419540405
Q235066	P19	Q1297	0.9888182282447815
Q320146	P106	Q2722764	0.004252747166901827
Q107405	P27	Q29999	0.5864628553390503
Q30449	P1303	Q5994	0.8754170536994934
Q105460	P106	Q488205	0.680962860584259
Q917	P463	Q1043527	0.6644772887229919
Q191	P463	Q41550	0.5178101062774658
Q49001	P106	Q488205	0.5699955821037292
Q231106	P1303	Q17172850	0.975599467754364
Q44403	P20	Q90	0.9720515012741089
Q554406	P106	Q36180	0.3242921233177185
Q310343	P106	Q36834	0.3661615550518036
Q325389	P106	Q639669	0.6144359111785889
Q185724	P1303	Q17172850	0.9761145710945129
Q712	P463	Q899770	0.7307859659194946
Q153185	P106	Q169470	0.7550029158592224
Q471664	P27	Q34266	0.958234965801239
Q16	P463	Q5611262	0.5053225159645081
Q433060	P509	Q12152	0.9730039238929749
Q151403	P101	Q5891	0.8328254818916321
Q8814	P108	Q209842	0.9659280180931091
Q597433	P106	Q753110	0.27394410967826843
Q826	P463	Q827525	0.6568552851676941
Q154145	P27	Q142	0.9921104907989502
Q131324	P3373	Q44855	0.9815599322319031
Q325396	P172	Q678551	0.7324564456939697
Q40912	P106	Q3282637	0.28679022192955017
Q297794	P106	Q10800557	0.3936433494091034
Q125666	P136	Q850412	0.25624731183052063
Q32	P530	Q30	0.6788886189460754
Q312870	P27	Q30	0.9718708992004395
Q35	P530	Q215	0.5650042295455933
Q83326	P1303	Q5994	0.9813111424446106
Q36	P463	Q191384	0.7683254480361938
Q38	P530	Q668	0.7303493022918701
Q276005	P19	Q84	0.9824375510215759
Q403	P530	Q843	0.6627782583236694
Q53001	P106	Q33999	0.33776912093162537
Q183	P530	Q963	0.6390976309776306
Q237833	P1412	Q1321	0.8977530598640442
Q512	P106	Q36834	0.273791640996933
Q336222	P106	Q639669	0.6599398851394653
Q227129	P172	Q49085	0.7052959203720093
Q61407	P106	Q3621491	0.02681630477309227
Q1976514	P106	Q33999	0.5085186958312988
Q23543	P106	Q10800557	0.6693423390388489
Q9095	P106	Q19350898	0.2628569006919861
Q1032	P463	Q1065	0.7368391752243042
Q183	P530	Q1030	0.672286868095398
Q217160	P27	Q30	0.9845893383026123
Q201927	P106	Q3282637	0.5675265789031982
Q1785	P106	Q36834	0.7006049156188965
Q118233	P106	Q13235160	0.14871162176132202
Q298255	P106	Q2526255	0.45868587493896484
Q5950	P106	Q486748	0.5836871862411499
Q7542	P136	Q11401	0.9316967129707336
Q851	P530	Q826	0.44764527678489685
Q181659	P737	Q909	0.6187166571617126
Q254510	P106	Q4610556	0.05633112043142319
Q1281738	P102	Q29468	0.9910743832588196
Q15975	P27	Q142	0.9828358292579651
Q783992	P1303	Q17172850	0.8489991426467896
Q190076	P106	Q177220	0.7349997162818909
Q928	P530	Q34	0.5759495496749878
Q128799	P1412	Q1860	0.9324280619621277
Q180224	P106	Q855091	0.6287973523139954
Q683	P463	Q294278	0.6502383947372437
Q354181	P136	Q83270	0.17076320946216583
Q550778	P106	Q177220	0.6602135896682739
Q26695	P1303	Q5994	0.947624921798706
Q53714	P106	Q177220	0.5617893934249878
Q184226	P69	Q209842	0.9926864504814148
Q151814	P106	Q5716684	0.047240160405635834
Q188111	P106	Q822146	0.19793416559696198
Q75828	P463	Q463303	0.3888731896877289
Q206112	P106	Q10798782	0.579295814037323
Q44695	P106	Q214917	0.5811222791671753
Q179150	P106	Q177220	0.48381561040878296
Q187166	P106	Q10800557	0.5547153353691101
Q269890	P27	Q30	0.9832450747489929
Q443120	P106	Q18814623	0.011524596251547337
Q948	P463	Q899770	0.6173697113990784
Q471664	P106	Q82955	0.5513330101966858
Q252	P530	Q79	0.5992835164070129
Q48226	P106	Q864380	0.05238206312060356
Q971	P463	Q899770	0.5689098834991455
Q539171	P20	Q90	0.5894072651863098
Q713750	P463	Q1065	0.11879953742027283
Q633	P264	Q212699	0.9866628646850586
Q44855	P264	Q43327	0.9920040965080261
Q215	P530	Q217	0.6429551243782043
Q917	P463	Q656801	0.7276955842971802
Q1246	P530	Q843	0.6784641742706299
Q216179	P106	Q10800557	0.32223400473594666
Q37944	P106	Q177220	0.6453955173492432
Q336640	P106	Q488205	0.5787809491157532
Q107008	P106	Q33999	0.4959964454174042
Q526709	P106	Q36180	0.6713181138038635
Q241	P530	Q851	0.5329742431640625
Q164396	P463	Q463303	0.6170811057090759
Q134798	P106	Q1622272	0.16460345685482025
Q231270	P106	Q36180	0.4491421580314636
Q794	P463	Q1043527	0.7228413224220276
Q106762	P69	Q35794	0.9683399796485901
Q929	P530	Q846	0.04140562564134598
Q242	P463	Q1043527	0.726290762424469
Q736	P463	Q827525	0.6803490519523621
Q160640	P20	Q90	0.9998651146888733
Q275247	P106	Q36834	0.37168702483177185
Q224650	P106	Q1327329	0.14653310179710388
Q34981	P69	Q49088	0.9775190353393555
Q732513	P1412	Q1321	0.8485087156295776
Q33	P463	Q1969730	0.5198051929473877
Q783	P463	Q376150	0.7478078007698059
Q151593	P106	Q639669	0.5474637150764465
Q241835	P106	Q177220	0.6228988170623779
Q708963	P1303	Q17172850	0.9851365685462952
Q30	P530	Q39	0.35348495841026306
Q36	P530	Q35	0.7178759574890137
Q117	P463	Q17495	0.7255279421806335
Q162667	P106	Q639669	0.38004574179649353
Q5383	P264	Q202585	0.6522454023361206
Q332525	P264	Q203059	0.9812256097793579
Q155700	P106	Q753110	0.3501851260662079
Q36268	P19	Q90	0.9998286962509155
Q76772	P463	Q543804	0.8002713918685913
Q754	P530	Q183	0.6896185278892517
Q398	P463	Q7809	0.8185840845108032
Q152293	P102	Q79854	0.9989299178123474
Q294144	P264	Q330629	0.4368893802165985
Q34970	P27	Q145	0.8705837726593018
Q184226	P106	Q36180	0.5036073327064514
Q1060636	P106	Q639669	0.13724099099636078
Q35	P530	Q962	0.10356427729129791
Q44481	P119	Q272208	0.992184042930603
Q110462	P101	Q207628	0.8562865853309631
Q34389	P26	Q311241	0.9948147535324097
Q310048	P106	Q11774202	0.20906829833984375
Q234750	P19	Q12439	0.5842476487159729
Q5383	P106	Q2643890	0.07946241647005081
Q34628	P463	Q329464	0.4496411383152008
Q47087	P172	Q42406	0.5378353595733643
Q9317	P106	Q121594	0.3777051866054535
Q78505	P20	Q65	0.9500594139099121
Q450412	P19	Q1297	0.9596796631813049
Q154353	P463	Q463303	0.8679807782173157
Q108941	P451	Q4028	0.503659188747406
Q29055	P27	Q145	0.4827260673046112
Q865	P530	Q1014	0.4802466928958893
Q392	P106	Q18814623	0.3994969129562378
Q240933	P106	Q10800557	0.7008781433105469
Q414	P530	Q408	0.6597414612770081
Q882	P106	Q3282637	0.569764256477356
Q83059	P106	Q1622272	0.5294402837753296
Q185610	P106	Q855091	0.06700648367404938
Q168992	P136	Q83440	0.7901213765144348
Q18425	P463	Q161806	0.48721450567245483
Q9317	P106	Q193391	0.07180479168891907
Q216936	P264	Q664167	0.9237042665481567
Q41	P530	Q954	0.536885142326355
Q78608	P19	Q1741	0.9997050762176514
Q5879	P463	Q684415	0.8141734004020691
Q6096	P136	Q11401	0.9922837615013123
Q41	P530	Q414	0.7245520353317261
Q16345	P106	Q36180	0.6716326475143433
Q783	P463	Q123759	0.5736573934555054
Q154216	P1412	Q1860	0.9471491575241089
Q542101	P106	Q1327329	0.0542520172894001
Q711	P530	Q142	0.7038202285766602
Q12706	P551	Q656	0.8579313158988953
Q38	P463	Q17495	0.7268897891044617
Q739	P463	Q1043527	0.735328197479248
Q336640	P1303	Q6607	0.9696102738380432
Q837	P530	Q159	0.25512078404426575
Q42493	P264	Q183387	0.7874963879585266
Q463501	P551	Q184	0.009899858385324478
Q153996	P106	Q488205	0.4878885746002197
Q107432	P136	Q8341	0.9301345944404602
Q354508	P106	Q486748	0.6111806035041809
Q220550	P106	Q49757	0.06380918622016907
Q438164	P140	Q7066	0.9876778721809387
Q105875	P106	Q639669	0.6208401918411255
Q145	P463	Q827525	0.47455495595932007
Q228787	P106	Q36180	0.05197305977344513
Q189665	P106	Q36180	0.6611429452896118
Q37030	P106	Q11774202	0.39810556173324585
Q392	P463	Q414110	0.07005011290311813
Q215215	P136	Q43343	0.8972252011299133
Q202319	P106	Q753110	0.3463532328605652
Q151403	P106	Q36180	0.6605290770530701
Q77144	P108	Q35794	0.07362823188304901
Q668	P463	Q376150	0.7773775458335876
Q29	P530	Q414	0.6741664409637451
Q212	P530	Q224	0.6674742698669434
Q189665	P106	Q6625963	0.6437693238258362
Q214191	P27	Q30	0.9854632019996643
Q34969	P106	Q182436	0.0071860444732010365
Q399	P530	Q142	0.5982985496520996
Q965	P463	Q842490	0.8199342489242554
Q188648	P264	Q2338889	0.509792149066925
Q862	P1412	Q7737	0.9569788575172424
Q44857	P106	Q177220	0.7449689507484436
Q4235	P106	Q639669	0.5557746887207031
Q230	P530	Q710	0.6504567265510559
Q206112	P264	Q190585	0.8756022453308105
Q214548	P106	Q947873	0.11562224477529526
Q2656667	P106	Q131524	0.35989826917648315
Q201656	P136	Q11399	0.9343329071998596
Q320895	P136	Q11399	0.9678014516830444
Q154331	P27	Q40	0.8767045140266418
Q7197	P101	Q5891	0.9387546181678772
Q60884	P20	Q1741	0.9838321208953857
Q44481	P463	Q3603946	0.8748441934585571
Q190379	P140	Q7066	0.9941604733467102
Q117139	P106	Q10800557	0.7267657518386841
Q190231	P106	Q2259451	0.046720605343580246
Q269927	P106	Q36180	0.5214586853981018
Q156749	P463	Q2822396	0.6136114001274109
Q26058	P106	Q13235160	0.03343604877591133
Q114	P530	Q159	0.6434948444366455
Q51094	P136	Q1641839	0.8634775876998901
Q817	P530	Q229	0.6330634951591492
Q270123	P106	Q36834	0.35081103444099426
Q865	P530	Q233	0.6736238598823547
Q4985	P106	Q11774202	0.4698297679424286
Q347528	P106	Q10800557	0.6838158369064331
Q80510	P1303	Q5994	0.9356070756912231
Q833	P463	Q191384	0.8075976967811584
Q31	P530	Q843	0.8097624778747559
Q42493	P264	Q190585	0.7339796423912048
Q184697	P264	Q216364	0.9644076824188232
Q44107	P106	Q36180	0.4082442820072174
Q461104	P106	Q82955	0.349680632352829
Q78491	P19	Q1741	0.9571630954742432
Q151403	P1412	Q1860	0.8966992497444153
Q57535	P106	Q947873	0.00610875291749835
Q76641	P27	Q41304	0.9643221497535706
Q5685	P1050	Q12204	0.9977515339851379
Q313755	P106	Q2405480	0.46210014820098877
Q371403	P106	Q177220	0.7920411229133606
Q711	P530	Q183	0.3127196729183197
Q763	P463	Q496967	0.45699387788772583
Q218	P463	Q899770	0.6477935314178467
Q47162	P106	Q6625963	0.4401976764202118
Q80222	P463	Q123885	0.9145016670227051
Q354508	P509	Q12192	0.993790864944458
Q43	P530	Q230	0.38317155838012695
Q733	P361	Q653884	0.9806744456291199
Q294927	P106	Q488205	0.48012053966522217
Q307	P106	Q901	0.13630957901477814
Q37150	P106	Q855091	0.4705207645893097
Q137042	P106	Q486748	0.7417134046554565
Q2632	P140	Q5043	0.36750534176826477
Q157324	P106	Q333634	0.29759979248046875
Q171363	P106	Q639669	0.5932274460792542
Q313138	P1412	Q1860	0.7601892948150635
Q183	P530	Q884	0.4857574999332428
Q104081	P106	Q2722764	0.06444353610277176
Q157400	P106	Q2259451	0.1477825790643692
Q215359	P20	Q127856	0.9877352714538574
Q130631	P106	Q1622272	0.11201746761798859
Q5104	P106	Q10800557	0.5903040766716003
Q25147	P106	Q2526255	0.165896475315094
Q311223	P463	Q83172	0.751179575920105
Q835	P136	Q24925	0.9676748514175415
Q311238	P106	Q49757	0.5932290554046631
Q1334617	P106	Q205375	0.057161737233400345
Q43	P530	Q33	0.6363995671272278
Q38193	P737	Q5879	0.4364166557788849
Q55	P530	Q159	0.6621118187904358
Q801	P463	Q5611262	0.5485721826553345
Q219	P530	Q213	0.6246208548545837
Q8704	P1050	Q47912	0.51358962059021
Q31	P463	Q7809	0.7043435573577881
Q151814	P1303	Q17172850	0.8948423862457275
Q155	P530	Q219060	0.5881361365318298
Q41257	P106	Q81096	0.39488711953163147
Q310060	P106	Q2526255	0.5655146837234497
Q80135	P106	Q8178443	0.15488751232624054
Q150445	P135	Q9730	0.5180384516716003
Q5752	P106	Q901402	0.08292493224143982
Q49734	P1412	Q1860	0.9657541513442993
Q358538	P106	Q753110	0.42331796884536743
Q310170	P106	Q486748	0.37727802991867065
Q35	P463	Q7184	0.6223478317260742
Q313138	P106	Q753110	0.31667935848236084
Q236066	P1412	Q1860	0.9638339281082153
Q104049	P2348	Q6927	0.9992374777793884
Q535	P106	Q49757	0.3030830919742584
Q683	P530	Q865	0.9180159568786621
Q184750	P106	Q1622272	0.22253897786140442
Q851	P463	Q7172	0.4533824920654297
Q1001	P106	Q16323111	0.1354689747095108
Q57619	P106	Q214917	0.441908061504364
Q352914	P106	Q12144794	0.10853855311870575
Q244	P35	Q9682	0.9973115921020508
Q44606	P106	Q28389	0.11857219785451889
Q186329	P1412	Q1860	0.8494637608528137
Q190220	P106	Q214917	0.22838330268859863
Q9047	P106	Q81096	0.1197604164481163
Q1785	P1412	Q188	0.8308176398277283
Q159551	P172	Q7325	0.07641323655843735
Q902	P530	Q184	0.5857946872711182
Q188482	P509	Q12078	0.9184741973876953
Q46096	P463	Q253439	0.017319124191999435
Q187166	P106	Q214917	0.378106951713562
Q60884	P463	Q414110	0.13083085417747498
Q726071	P106	Q33999	0.5652140378952026
Q47122	P27	Q29	0.7019001841545105
Q865	P530	Q784	0.590144693851471
Q44695	P106	Q36180	0.6213211417198181
Q191	P530	Q38	0.7707048058509827
Q30	P530	Q38	0.5988485217094421
Q44461	P27	Q145	0.9817461371421814
Q386053	P136	Q484641	0.8370672464370728
Q11907	P1303	Q6607	0.8460937142372131
Q1391164	P106	Q488205	0.5019146203994751
Q362353	P106	Q4610556	0.047417279332876205
Q286339	P106	Q5716684	0.17317764461040497
Q178698	P26	Q61597	0.9973034858703613
Q39	P463	Q8908	0.580479085445404
Q128126	P463	Q270794	0.8175625801086426
Q51101	P264	Q38903	0.9707612991333008
Q30	P530	Q1016	0.5639908313751221
Q15180	P530	Q843	0.5208237171173096
Q63078	P1412	Q188	0.9519443511962891
Q270123	P136	Q11366	0.055167339742183685
Q184750	P737	Q183167	0.4578009843826294
Q215026	P106	Q177220	0.7909818291664124
Q76490	P106	Q486748	0.2851882874965668
Q450412	P106	Q1622272	0.356716126203537
Q392	P737	Q4061	0.20874865353107452
Q236005	P106	Q947873	0.06503009051084518
Q140694	P106	Q2306091	0.5172745585441589
Q836	P463	Q1043527	0.8093119859695435
Q228787	P106	Q488205	0.47315654158592224
Q4617	P106	Q10800557	0.6436542868614197
Q204019	P106	Q753110	0.22843381762504578
Q41269	P108	Q273626	0.9727770686149597
Q1276	P20	Q65	0.988555908203125
Q190251	P27	Q145	0.9850656986236572
Q334	P530	Q843	0.6650559902191162
Q6711	P106	Q33231	0.010511216707527637
Q44648	P136	Q45981	0.7499459981918335
Q228832	P136	Q1298934	0.9172792434692383
Q298838	P106	Q10800557	0.40784576535224915
Q4029	P19	Q172	0.983985424041748
Q7747	P1412	Q7737	0.9292246699333191
Q5752	P106	Q18814623	0.38708072900772095
Q348533	P106	Q2405480	0.5148209929466248
Q28	P530	Q41	0.659149706363678
Q188459	P106	Q10800557	0.6676346659660339
Q4042	P106	Q488205	0.5299006104469299
Q83396	P551	Q61	0.36534345149993896
Q61407	P20	Q64	0.999912679195404
Q211	P463	Q17495	0.7464194893836975
Q221	P530	Q38	0.5821778774261475
Q423	P530	Q945	0.5490165948867798
Q60579	P106	Q81096	0.46484997868537903
Q37327	P106	Q483501	0.03951723501086235
Q191	P463	Q8908	0.5640799403190613
Q419	P463	Q1043527	0.8124222159385681
Q986	P463	Q294278	0.6433858871459961
Q263696	P106	Q10798782	0.6239240169525146
Q34389	P264	Q202585	0.9860455393791199
Q217557	P106	Q121594	0.018008070066571236
Q49767	P20	Q90	0.9999338388442993
Q432421	P136	Q11366	0.8071858286857605
Q185007	P463	Q188771	0.4778331518173218
Q408	P530	Q1009	0.571644127368927
Q359568	P106	Q1622272	0.39310774207115173
Q131324	P101	Q207628	0.9934989809989929
Q1225	P1412	Q1860	0.988868236541748
Q361257	P106	Q36180	0.646665632724762
Q967	P463	Q899770	0.6259666681289673
Q123225	P106	Q39631	0.22774572670459747
Q55	P530	Q38	0.5429805517196655
Q817	P463	Q624307	0.6544463634490967
Q965	P530	Q159	0.7447354793548584
Q262	P530	Q403	0.6699556708335876
Q188492	P106	Q33999	0.7288250923156738
Q131324	P106	Q4610556	0.517275869846344
Q1033	P463	Q827525	0.7667903900146484
Q165219	P1412	Q1860	0.9969063401222229
Q58720	P27	Q34266	0.9884524941444397
Q258	P30	Q15	0.9956192970275879
Q36844	P106	Q43845	0.2949284017086029
Q17455	P27	Q28	0.8801847100257874
Q228909	P106	Q488205	0.5682287812232971
Q61197	P463	Q684415	0.7884806990623474
Q733	P530	Q801	0.6736343502998352
Q28480	P106	Q6625963	0.4001210927963257
Q93343	P106	Q14467526	0.18449509143829346
Q76892	P69	Q154804	0.616506040096283
Q40	P530	Q217	0.7570016980171204
Q236066	P106	Q488205	0.6845517158508301
Q83396	P106	Q193391	0.3469238579273224
Q483907	P106	Q855091	0.5835910439491272
Q194045	P1303	Q17172850	0.9633144736289978
Q29	P463	Q826700	0.3989556133747101
Q189599	P136	Q45981	0.5049723982810974
Q1666	P106	Q28389	0.5933218002319336
Q2831	P136	Q316930	0.9184958934783936
Q929	P530	Q1033	0.2609797418117523
Q215546	P106	Q10800557	0.7153914570808411
Q49734	P106	Q33999	0.7438984513282776
Q152929	P264	Q165745	0.8761090040206909
Q380799	P1412	Q1860	0.850216269493103
Q128746	P106	Q753110	0.3215099275112152
Q66107	P140	Q9268	0.9273268580436707
Q42156	P101	Q5891	0.976570725440979
Q206112	P551	Q23197	0.4541487395763397
Q215	P30	Q46	0.9994040727615356
Q165219	P106	Q28389	0.5148136019706726
Q209471	P106	Q177220	0.17694240808486938
Q709	P463	Q188822	0.43564122915267944
Q25351	P27	Q43287	0.7951148152351379
Q30	P35	Q22686	0.03000587411224842
Q153248	P101	Q184485	0.8413755297660828
Q27645	P106	Q36180	0.5334392189979553
Q184750	P1412	Q150	0.4456399083137512
Q201538	P108	Q49088	0.5181837677955627
Q19526	P106	Q578109	0.05727296322584152
Q983	P463	Q842490	0.8696514964103699
Q312720	P69	Q168756	0.9594189524650574
Q206832	P106	Q81096	0.610413670539856
Q105756	P106	Q36180	0.7948225736618042
Q736	P463	Q233611	0.38091522455215454
Q295923	P136	Q180268	0.5647335052490234
Q837	P463	Q191384	0.709385871887207
Q34086	P106	Q855091	0.5696693658828735
Q30449	P136	Q484641	0.9051961898803711
Q36233	P463	Q459620	0.5180586576461792
Q80424	P106	Q639669	0.6214975118637085
Q929	P530	Q1028	0.23514020442962646
Q127330	P1303	Q46185	0.8698853850364685
Q257302	P106	Q488205	0.5804083943367004
Q320146	P1303	Q5994	0.9661998748779297
Q596717	P106	Q2405480	0.23343516886234283
Q39803	P106	Q1622272	0.27703267335891724
Q60285	P27	Q183	0.9855992794036865
Q1013	P37	Q1860	0.9924220442771912
Q229264	P106	Q2374149	0.26941680908203125
Q58062	P106	Q1930187	0.12302608788013458
Q730	P530	Q30	0.6534050107002258
Q313080	P27	Q30	0.9255216121673584
Q1391164	P106	Q183945	0.3060162365436554
Q362353	P106	Q7042855	0.07766416668891907
Q313509	P737	Q9364	0.8725522756576538
Q991	P172	Q49542	0.9891985654830933
Q313581	P106	Q49757	0.5531854629516602
Q186485	P106	Q2259451	0.5256904363632202
Q467423	P19	Q65	0.9969809651374817
Q8646	P530	Q668	0.3183738887310028
Q188482	P27	Q145	0.9900330901145935
Q298694	P27	Q30	0.975275456905365
Q180004	P106	Q10798782	0.6003841161727905
Q311241	P106	Q33999	0.502272367477417
Q403	P530	Q736	0.6150338053703308
Q83297	P27	Q174193	0.9898805022239685
Q7542	P106	Q183945	0.6671426892280579
Q865	P530	Q115	0.6234163641929626
Q44426	P1412	Q1860	0.8632822036743164
