724.0	3.0	182.0	0.3551335036754608
1516.0	15.0	441.0	0.8901286721229553
1708.0	3.0	50.0	0.5927832126617432
153.0	5.0	497.0	0.6001669764518738
656.0	21.0	465.0	0.93057781457901
1282.0	2.0	1923.0	0.9330250024795532
1681.0	8.0	40.0	0.977797269821167
784.0	3.0	936.0	0.054995547980070114
927.0	7.0	1944.0	0.7569646835327148
267.0	3.0	38.0	0.10201333463191986
1678.0	15.0	319.0	0.899152398109436
54.0	2.0	222.0	0.6925009489059448
1277.0	0.0	7.0	0.9976503252983093
370.0	3.0	865.0	0.40816572308540344
1870.0	12.0	1121.0	0.16580305993556976
264.0	3.0	169.0	0.10509737581014633
454.0	3.0	1275.0	0.047621142119169235
878.0	27.0	607.0	0.9732837080955505
391.0	12.0	1714.0	0.22458255290985107
1735.0	14.0	1194.0	0.252729594707489
659.0	16.0	121.0	0.9672526717185974
303.0	5.0	61.0	0.5599911212921143
1799.0	3.0	953.0	0.14769481122493744
554.0	3.0	93.0	0.44798001646995544
1711.0	14.0	871.0	0.8925634622573853
153.0	5.0	140.0	0.6613731980323792
908.0	3.0	19.0	0.39324450492858887
208.0	3.0	744.0	0.314012736082077
788.0	2.0	543.0	0.8009533882141113
1117.0	14.0	662.0	0.975217878818512
548.0	11.0	801.0	0.9993276596069336
1449.0	5.0	144.0	0.6078290343284607
1717.0	3.0	111.0	0.7606194615364075
1771.0	3.0	1275.0	0.1361617147922516
959.0	3.0	111.0	0.6976462602615356
316.0	5.0	1176.0	0.6091967225074768
1047.0	14.0	981.0	0.9223257303237915
1914.0	3.0	15.0	0.5474971532821655
851.0	5.0	137.0	0.7392368912696838
1892.0	0.0	58.0	0.9942938685417175
497.0	2.0	346.0	0.8188995718955994
397.0	3.0	50.0	0.5523759722709656
119.0	8.0	139.0	0.09836918860673904
1966.0	16.0	734.0	0.2088335007429123
712.0	2.0	260.0	0.7614145278930664
585.0	2.0	335.0	0.8220692873001099
1377.0	2.0	256.0	0.6883439421653748
1346.0	8.0	40.0	0.9582918882369995
1661.0	16.0	412.0	0.9061062932014465
1214.0	8.0	40.0	0.9837174415588379
364.0	3.0	949.0	0.271519273519516
24.0	5.0	990.0	0.6730921268463135
761.0	3.0	362.0	0.5863308906555176
921.0	16.0	121.0	0.9516143798828125
633.0	19.0	801.0	0.9985086917877197
977.0	8.0	992.0	0.9521905183792114
1739.0	2.0	194.0	0.8593505620956421
1050.0	0.0	58.0	0.9960558414459229
1028.0	3.0	65.0	0.4432246685028076
192.0	5.0	68.0	0.64631187915802
897.0	20.0	40.0	0.9705870747566223
1226.0	16.0	488.0	0.1273278445005417
1559.0	0.0	1.0	0.9376171231269836
1798.0	26.0	1992.0	0.9990131258964539
373.0	3.0	658.0	0.08532563596963882
1234.0	2.0	1841.0	0.8187344670295715
243.0	8.0	167.0	0.38669365644454956
151.0	2.0	1419.0	0.5799797177314758
112.0	14.0	236.0	0.8664214611053467
912.0	0.0	58.0	0.9976853132247925
480.0	3.0	341.0	0.1722797304391861
1206.0	5.0	174.0	0.7455614805221558
153.0	5.0	70.0	0.5795060396194458
1898.0	3.0	799.0	0.5179179310798645
127.0	5.0	360.0	0.5407203435897827
1614.0	3.0	245.0	0.6205164194107056
1400.0	2.0	872.0	0.9520264863967896
879.0	5.0	126.0	0.7344499230384827
1016.0	0.0	147.0	0.760898768901825
1991.0	3.0	865.0	0.21616637706756592
491.0	13.0	231.0	0.9292736649513245
521.0	9.0	642.0	0.31165626645088196
40.0	5.0	326.0	0.5039704442024231
1988.0	3.0	76.0	0.33583492040634155
40.0	5.0	1358.0	0.4623456299304962
356.0	2.0	887.0	0.48174428939819336
1086.0	12.0	1374.0	0.47482261061668396
1308.0	17.0	58.0	0.9979336261749268
394.0	5.0	197.0	0.663493812084198
1708.0	15.0	109.0	0.9368317127227783
1753.0	3.0	686.0	0.2655617296695709
1553.0	3.0	799.0	0.04394076019525528
555.0	19.0	385.0	0.9997121691703796
1023.0	3.0	111.0	0.6880125999450684
1869.0	0.0	147.0	0.9901962280273438
715.0	3.0	182.0	0.627205491065979
960.0	10.0	396.0	0.9941931366920471
1262.0	3.0	15.0	0.5819224715232849
387.0	14.0	770.0	0.7534350156784058
1946.0	21.0	924.0	0.997643232345581
907.0	3.0	1070.0	0.46423712372779846
1084.0	14.0	206.0	0.7974123954772949
1729.0	25.0	1051.0	0.9947031736373901
1199.0	3.0	471.0	0.5434881448745728
1621.0	15.0	559.0	0.9928907752037048
1363.0	8.0	174.0	0.5424283742904663
2022.0	3.0	111.0	0.6961513161659241
1888.0	3.0	65.0	0.628368079662323
651.0	3.0	115.0	0.6459243893623352
1140.0	16.0	121.0	0.9674879908561707
378.0	5.0	308.0	0.25193876028060913
941.0	5.0	1157.0	0.7114186882972717
1423.0	16.0	121.0	0.9545141458511353
394.0	2.0	1053.0	0.3781832158565521
198.0	7.0	1944.0	0.9332430958747864
47.0	3.0	792.0	0.27242112159729004
1017.0	3.0	973.0	0.023962609469890594
535.0	4.0	62.0	0.9608045220375061
1832.0	3.0	129.0	0.3619082272052765
1818.0	3.0	85.0	0.620471715927124
476.0	5.0	234.0	0.5908263325691223
1792.0	0.0	147.0	0.9132325649261475
514.0	21.0	703.0	0.7106362581253052
234.0	5.0	183.0	0.6150760054588318
1836.0	3.0	169.0	0.06492779403924942
1861.0	14.0	161.0	0.9273215532302856
789.0	5.0	399.0	0.7413070201873779
391.0	12.0	772.0	0.9726289510726929
400.0	36.0	1851.0	0.7743910551071167
1505.0	14.0	1839.0	0.863890528678894
1063.0	14.0	963.0	0.9147427082061768
579.0	5.0	246.0	0.7052757143974304
1547.0	2.0	350.0	0.6826645135879517
153.0	5.0	266.0	0.6365628242492676
1153.0	2.0	159.0	0.6137038469314575
943.0	5.0	89.0	0.6862502694129944
89.0	5.0	982.0	0.5883961319923401
386.0	3.0	392.0	0.027568327262997627
271.0	5.0	585.0	0.6612241268157959
1857.0	3.0	169.0	0.08446985483169556
1028.0	3.0	953.0	0.024009443819522858
359.0	5.0	1358.0	0.6607958674430847
302.0	5.0	153.0	0.6911099553108215
674.0	5.0	399.0	0.7151362299919128
1483.0	3.0	502.0	0.28500908613204956
922.0	9.0	1662.0	0.7922013401985168
75.0	0.0	58.0	0.9988989233970642
912.0	16.0	1286.0	0.5771580338478088
1778.0	3.0	93.0	0.5178136229515076
1509.0	16.0	121.0	0.9919393658638
1757.0	16.0	121.0	0.813095211982727
516.0	3.0	129.0	0.44223737716674805
520.0	3.0	111.0	0.7279320955276489
1435.0	14.0	1540.0	0.4771137535572052
555.0	3.0	883.0	0.08819717913866043
1166.0	3.0	865.0	0.31359291076660156
1038.0	3.0	341.0	0.46361735463142395
1500.0	3.0	115.0	0.6583052277565002
1278.0	8.0	40.0	0.9468825459480286
1473.0	3.0	65.0	0.25245440006256104
668.0	2.0	354.0	0.41022732853889465
1664.0	3.0	129.0	0.24738243222236633
1597.0	3.0	362.0	0.5943941473960876
1941.0	3.0	115.0	0.5092501640319824
1497.0	3.0	1405.0	0.37520530819892883
212.0	2.0	1419.0	0.7908883094787598
1640.0	3.0	30.0	0.28484809398651123
1588.0	14.0	240.0	0.9913952946662903
153.0	5.0	356.0	0.025214316323399544
861.0	16.0	488.0	0.8514120578765869
1348.0	2.0	194.0	0.8790857791900635
1905.0	14.0	1526.0	0.9016557335853577
2033.0	21.0	640.0	0.7430654168128967
532.0	15.0	441.0	0.984824001789093
844.0	3.0	245.0	0.4906363785266876
1758.0	0.0	1702.0	0.8934375643730164
70.0	5.0	192.0	0.555255651473999
144.0	5.0	789.0	0.679161787033081
1477.0	0.0	58.0	0.614730954170227
1201.0	0.0	131.0	0.9766768217086792
1741.0	2.0	976.0	0.6525419354438782
945.0	3.0	93.0	0.636194109916687
794.0	14.0	770.0	0.9334860444068909
1683.0	2.0	857.0	0.2637283504009247
1340.0	3.0	341.0	0.35207897424697876
217.0	27.0	1215.0	0.9878202080726624
1779.0	3.0	1405.0	0.4210999310016632
71.0	5.0	255.0	0.5635373592376709
1394.0	3.0	111.0	0.7686359286308289
1045.0	3.0	627.0	0.19067221879959106
290.0	9.0	478.0	0.56761234998703
303.0	2.0	1556.0	0.6043828725814819
214.0	5.0	570.0	0.6094500422477722
476.0	5.0	414.0	0.5761727690696716
485.0	8.0	174.0	0.8812946677207947
951.0	36.0	319.0	0.9929671883583069
1166.0	3.0	182.0	0.6562932133674622
1173.0	7.0	36.0	0.9100048542022705
1837.0	2.0	609.0	0.8375895619392395
1157.0	2.0	256.0	0.3953685164451599
772.0	3.0	1353.0	0.16228336095809937
126.0	5.0	542.0	0.49666744470596313
1026.0	3.0	405.0	0.3903908431529999
787.0	15.0	559.0	0.2405642420053482
947.0	7.0	36.0	0.9746700525283813
174.0	5.0	183.0	0.6328831911087036
1936.0	2.0	1289.0	0.8967692852020264
304.0	14.0	662.0	0.9367286562919617
1685.0	3.0	799.0	0.7827825546264648
1351.0	16.0	121.0	0.898281991481781
1423.0	14.0	236.0	0.9315785765647888
491.0	3.0	1746.0	0.05358128622174263
1143.0	2.0	644.0	0.7064093351364136
1555.0	3.0	129.0	0.572847306728363
1930.0	3.0	50.0	0.1577136218547821
987.0	0.0	23.0	0.5856646299362183
1377.0	5.0	24.0	0.7871350049972534
1624.0	2.0	135.0	0.8627716898918152
440.0	14.0	236.0	0.9622275233268738
1913.0	3.0	28.0	0.44329503178596497
756.0	7.0	36.0	0.9459736943244934
197.0	5.0	388.0	0.6955540776252747
1906.0	9.0	1428.0	0.8796316385269165
838.0	3.0	26.0	0.04951159283518791
473.0	0.0	7.0	0.9660698175430298
1117.0	3.0	85.0	0.6020706295967102
704.0	3.0	949.0	0.14107200503349304
440.0	16.0	383.0	0.7275857925415039
417.0	14.0	862.0	0.6340532302856445
497.0	5.0	360.0	0.5401352643966675
8.0	5.0	53.0	0.5880391001701355
1320.0	15.0	418.0	0.959236741065979
1738.0	2.0	164.0	0.7817060351371765
594.0	16.0	891.0	0.8612707257270813
651.0	3.0	2002.0	0.0348428450524807
1499.0	12.0	625.0	0.3680170178413391
1942.0	3.0	15.0	0.7146221399307251
1763.0	21.0	465.0	0.452111154794693
1123.0	3.0	111.0	0.6929236054420471
1109.0	16.0	229.0	0.3361024558544159
1681.0	0.0	58.0	0.9703543782234192
1657.0	12.0	1319.0	0.6573076248168945
1042.0	2.0	887.0	0.2782028913497925
1277.0	3.0	536.0	0.10428100824356079
1097.0	15.0	1145.0	0.8865253329277039
807.0	8.0	54.0	0.8206262588500977
174.0	5.0	234.0	0.630520224571228
402.0	5.0	388.0	0.7324889898300171
842.0	2.0	164.0	0.9286182522773743
1055.0	0.0	58.0	0.8927320837974548
1498.0	19.0	1993.0	0.9986928701400757
1028.0	8.0	151.0	0.9473947882652283
390.0	2.0	872.0	0.4230060577392578
842.0	2.0	350.0	0.7679687738418579
24.0	5.0	906.0	0.6339673399925232
695.0	3.0	362.0	0.6831287741661072
288.0	5.0	167.0	0.6861317753791809
82.0	13.0	834.0	0.6971426606178284
1756.0	8.0	151.0	0.9396401047706604
1074.0	16.0	412.0	0.8802363872528076
1347.0	2.0	335.0	0.7453041672706604
501.0	15.0	1851.0	0.3975260555744171
656.0	13.0	834.0	0.9565155506134033
1277.0	3.0	50.0	0.01900695450603962
126.0	5.0	978.0	0.6383641362190247
1435.0	3.0	437.0	0.15017104148864746
1188.0	2.0	260.0	0.5854287147521973
708.0	5.0	72.0	0.7057350277900696
1948.0	3.0	111.0	0.7313106060028076
747.0	3.0	818.0	0.4111490845680237
914.0	16.0	690.0	0.8143869638442993
1566.0	3.0	28.0	0.4602218568325043
1191.0	3.0	15.0	0.6572563052177429
1837.0	2.0	671.0	0.7879577279090881
636.0	23.0	234.0	0.75516676902771
1026.0	3.0	840.0	0.04600957781076431
316.0	5.0	153.0	0.6456412076950073
137.0	5.0	176.0	0.3148033618927002
1255.0	5.0	316.0	0.7626305222511292
962.0	3.0	15.0	0.5062276721000671
183.0	2.0	123.0	0.7199274301528931
1957.0	3.0	26.0	0.38106569647789
116.0	12.0	1227.0	0.7774905562400818
1206.0	2.0	256.0	0.6751046776771545
1123.0	3.0	50.0	0.10716886073350906
1403.0	3.0	85.0	0.6274366974830627
1040.0	5.0	126.0	0.8010046482086182
1549.0	15.0	1464.0	0.9725568890571594
2000.0	8.0	1935.0	0.8242666125297546
612.0	8.0	40.0	0.94232177734375
1703.0	15.0	1145.0	0.8412986397743225
500.0	12.0	910.0	0.004791707266122103
1232.0	19.0	385.0	0.9217959046363831
933.0	14.0	981.0	0.49284636974334717
1833.0	3.0	341.0	0.38276052474975586
702.0	3.0	182.0	0.3452071249485016
1473.0	14.0	282.0	0.9798328280448914
839.0	12.0	1319.0	0.908027708530426
373.0	24.0	83.0	0.9942136406898499
1606.0	2.0	194.0	0.8219717144966125
1205.0	2.0	576.0	0.5656329989433289
416.0	3.0	865.0	0.2198677808046341
197.0	5.0	136.0	0.6350718140602112
1765.0	3.0	549.0	0.3354506492614746
2021.0	12.0	1652.0	0.015293150208890438
672.0	3.0	953.0	0.5655813217163086
968.0	13.0	565.0	0.9747082591056824
1742.0	8.0	1935.0	0.8382990956306458
775.0	3.0	1746.0	0.001560342381708324
351.0	6.0	430.0	0.9955646395683289
167.0	5.0	140.0	0.6775395274162292
1847.0	14.0	282.0	0.9217812418937683
1156.0	2.0	671.0	0.7118212580680847
1435.0	3.0	19.0	0.6788289546966553
1991.0	2.0	164.0	0.7111035585403442
1373.0	2.0	260.0	0.8812316060066223
1744.0	11.0	1133.0	0.9121431112289429
53.0	5.0	303.0	0.6258083581924438
153.0	2.0	1010.0	0.5705743432044983
1917.0	14.0	1745.0	0.8444982767105103
145.0	0.0	58.0	0.9738812446594238
266.0	6.0	430.0	0.9932084679603577
2013.0	15.0	109.0	0.9558282494544983
102.0	0.0	131.0	0.4547985792160034
69.0	2.0	749.0	0.599240243434906
1863.0	16.0	488.0	0.9029619097709656
89.0	5.0	461.0	0.6485699415206909
74.0	15.0	319.0	0.9666486382484436
676.0	3.0	65.0	0.6125746369361877
89.0	5.0	652.0	0.5624704957008362
60.0	2.0	335.0	0.7661840915679932
1193.0	14.0	210.0	0.0068159159272909164
1902.0	16.0	121.0	0.9916473031044006
1000.0	3.0	549.0	0.4749005138874054
445.0	12.0	1471.0	0.8587220907211304
1721.0	23.0	394.0	0.19333449006080627
213.0	2.0	44.0	0.7850103974342346
987.0	7.0	1326.0	0.5361650586128235
1741.0	2.0	609.0	0.8645952343940735
1594.0	3.0	157.0	0.44295838475227356
882.0	3.0	15.0	0.5303494334220886
858.0	2.0	350.0	0.8022457957267761
1472.0	8.0	40.0	0.9881941080093384
1387.0	21.0	640.0	0.756646454334259
316.0	5.0	234.0	0.6573783159255981
1339.0	3.0	111.0	0.6359545588493347
137.0	5.0	43.0	0.692203164100647
1109.0	3.0	115.0	0.4529772102832794
221.0	5.0	24.0	0.7386301159858704
302.0	2.0	123.0	0.7914425134658813
597.0	33.0	300.0	0.09170883148908615
89.0	5.0	154.0	0.6067910194396973
884.0	3.0	111.0	0.8423305749893188
1889.0	3.0	280.0	0.5353872776031494
521.0	3.0	88.0	0.16710396111011505
992.0	5.0	497.0	0.5925918817520142
608.0	2.0	1923.0	0.7598024010658264
1130.0	5.0	174.0	0.7353987097740173
1280.0	3.0	632.0	0.09573295712471008
1638.0	2.0	335.0	0.7057740092277527
1867.0	3.0	15.0	0.5968948006629944
1130.0	17.0	58.0	0.9786184430122375
1783.0	3.0	111.0	0.7306641936302185
1886.0	2.0	1289.0	0.6718290448188782
1414.0	3.0	115.0	0.614660918712616
964.0	14.0	981.0	0.9566627144813538
1118.0	14.0	107.0	0.9861598014831543
610.0	21.0	465.0	0.9061029553413391
322.0	14.0	240.0	0.7765904068946838
1660.0	3.0	111.0	0.7733530402183533
987.0	0.0	58.0	0.4091823995113373
1490.0	14.0	282.0	0.807510256767273
498.0	3.0	245.0	0.33154359459877014
1108.0	3.0	65.0	0.7558038234710693
455.0	3.0	111.0	0.744808554649353
112.0	16.0	121.0	0.7950305938720703
1811.0	3.0	30.0	0.062288716435432434
126.0	5.0	176.0	0.3956092894077301
155.0	8.0	635.0	0.9603896141052246
1805.0	3.0	437.0	0.37379154562950134
899.0	2.0	576.0	0.6628818511962891
110.0	3.0	19.0	0.6334559917449951
151.0	5.0	941.0	0.5511767268180847
544.0	0.0	58.0	0.5772103071212769
177.0	6.0	430.0	0.9977532029151917
10.0	3.0	15.0	0.6255311369895935
1726.0	3.0	93.0	0.30987709760665894
498.0	3.0	93.0	0.15931184589862823
708.0	2.0	44.0	0.8074503540992737
526.0	14.0	107.0	0.9539934396743774
519.0	3.0	1330.0	0.3059793710708618
777.0	3.0	93.0	0.31770288944244385
307.0	5.0	152.0	0.7533801198005676
1457.0	3.0	97.0	0.7630175352096558
137.0	5.0	579.0	0.46725568175315857
1640.0	3.0	93.0	0.5203492045402527
1511.0	11.0	371.0	0.9918871521949768
1470.0	0.0	58.0	0.9760937690734863
55.0	3.0	245.0	0.5523648858070374
939.0	2.0	453.0	0.8698393702507019
1833.0	8.0	200.0	0.9776978492736816
554.0	3.0	115.0	0.3533060550689697
1237.0	3.0	549.0	0.36181342601776123
922.0	8.0	40.0	0.9590703845024109
1743.0	8.0	40.0	0.9468492865562439
1392.0	12.0	1503.0	0.49089139699935913
12.0	8.0	174.0	0.9844854474067688
60.0	2.0	1369.0	0.41274961829185486
1105.0	9.0	396.0	0.9812528491020203
495.0	3.0	111.0	0.737694501876831
1763.0	3.0	115.0	0.521080493927002
217.0	2.0	178.0	0.8634419441223145
1193.0	16.0	121.0	0.9844943881034851
142.0	5.0	143.0	0.6348441243171692
1361.0	2.0	350.0	0.7637031674385071
287.0	2.0	335.0	0.6532050371170044
1040.0	2.0	178.0	0.8197546601295471
1532.0	3.0	76.0	0.6782104969024658
861.0	16.0	121.0	0.9650697112083435
876.0	3.0	865.0	0.46906375885009766
262.0	5.0	191.0	0.7913839221000671
913.0	3.0	19.0	0.6378245949745178
1932.0	3.0	115.0	0.2572629153728485
514.0	7.0	219.0	0.9385347366333008
60.0	17.0	1450.0	0.9879315495491028
191.0	2.0	178.0	0.7707614302635193
1723.0	9.0	478.0	0.6824723482131958
494.0	5.0	200.0	0.19016559422016144
1352.0	12.0	847.0	0.18176455795764923
174.0	5.0	351.0	0.6113936305046082
1204.0	3.0	76.0	0.44433847069740295
212.0	5.0	185.0	0.7131994366645813
1368.0	2.0	346.0	0.8352698087692261
1305.0	3.0	405.0	0.19431577622890472
2031.0	3.0	744.0	0.1590791940689087
798.0	3.0	374.0	0.2681562304496765
24.0	5.0	542.0	0.5446406602859497
994.0	0.0	58.0	0.9792518019676208
106.0	8.0	1202.0	0.6488018035888672
288.0	5.0	212.0	0.6922956109046936
1831.0	3.0	182.0	0.07465539127588272
1225.0	3.0	115.0	0.37844452261924744
886.0	2.0	335.0	0.6584506630897522
1937.0	14.0	282.0	0.9042590856552124
483.0	14.0	206.0	0.891791582107544
899.0	13.0	565.0	0.8740508556365967
1255.0	5.0	789.0	0.6887041330337524
1020.0	8.0	40.0	0.997057318687439
1322.0	3.0	258.0	0.47482237219810486
271.0	2.0	296.0	0.7791706919670105
1270.0	14.0	1301.0	0.8229910135269165
1078.0	2.0	164.0	0.7879464030265808
1029.0	16.0	383.0	0.6150150299072266
279.0	0.0	7.0	0.9941760301589966
24.0	5.0	72.0	0.6653361320495605
1081.0	6.0	430.0	0.9865113496780396
688.0	3.0	46.0	0.03193487972021103
1649.0	3.0	111.0	0.779064953327179
156.0	3.0	19.0	0.5955802202224731
704.0	22.0	1643.0	0.07816384732723236
77.0	8.0	40.0	0.9720447063446045
1458.0	15.0	254.0	0.5020793676376343
1840.0	8.0	40.0	0.8817535638809204
1687.0	3.0	245.0	0.4088626801967621
1844.0	3.0	392.0	0.04084588587284088
447.0	2.0	644.0	0.6853832602500916
545.0	2.0	609.0	0.8907520174980164
888.0	5.0	143.0	0.06526125222444534
24.0	5.0	1461.0	0.6763860583305359
1467.0	3.0	157.0	0.49518492817878723
71.0	5.0	943.0	0.20147277414798737
357.0	2.0	1419.0	0.6383042931556702
1449.0	2.0	352.0	0.24993160367012024
1302.0	3.0	502.0	0.08712632954120636
152.0	5.0	214.0	0.7345873117446899
1922.0	15.0	109.0	0.9203181862831116
299.0	3.0	65.0	0.42047247290611267
1181.0	14.0	432.0	0.41590744256973267
217.0	5.0	185.0	0.6720277070999146
232.0	2.0	135.0	0.7054231762886047
1029.0	3.0	111.0	0.7433850169181824
1255.0	5.0	982.0	0.1042129248380661
1516.0	3.0	249.0	0.5899635553359985
1283.0	14.0	240.0	0.9900525808334351
372.0	2.0	1385.0	0.3768121302127838
784.0	19.0	546.0	0.9997078776359558
1598.0	16.0	734.0	0.45347124338150024
1719.0	8.0	992.0	0.9825090765953064
1699.0	3.0	362.0	0.4195384383201599
196.0	3.0	157.0	0.6333180069923401
447.0	6.0	184.0	0.993318498134613
1740.0	14.0	595.0	0.6841027736663818
1132.0	3.0	111.0	0.623411238193512
535.0	8.0	174.0	0.985968828201294
1998.0	3.0	471.0	0.7864084839820862
1044.0	13.0	231.0	0.9945725798606873
881.0	3.0	76.0	0.5032753348350525
139.0	5.0	234.0	0.6985000967979431
1477.0	15.0	531.0	0.6860183477401733
1898.0	3.0	362.0	0.04737820103764534
1910.0	2.0	354.0	0.803590714931488
1818.0	14.0	1815.0	0.8979994654655457
1625.0	0.0	1.0	0.6979271769523621
542.0	5.0	475.0	0.7151634693145752
1916.0	14.0	770.0	0.7354766130447388
152.0	5.0	579.0	0.7858625650405884
756.0	8.0	40.0	0.8892714977264404
2011.0	2.0	164.0	0.8296115398406982
1204.0	3.0	792.0	0.20409555733203888
1208.0	3.0	76.0	0.09114272892475128
399.0	5.0	71.0	0.6030056476593018
540.0	16.0	121.0	0.9884189367294312
127.0	2.0	644.0	0.8023755550384521
1188.0	2.0	159.0	0.9036694169044495
1733.0	12.0	813.0	0.9751249551773071
72.0	5.0	579.0	0.7442569136619568
1460.0	0.0	58.0	0.9093396663665771
40.0	6.0	1510.0	0.3238902986049652
775.0	3.0	627.0	0.14977647364139557
1114.0	14.0	662.0	0.27506792545318604
1104.0	3.0	344.0	0.4497465193271637
214.0	2.0	247.0	0.7750224471092224
1063.0	3.0	157.0	0.07378492504358292
1848.0	14.0	329.0	0.9238264560699463
81.0	2.0	164.0	0.933417797088623
727.0	0.0	1.0	0.9820751547813416
1081.0	2.0	178.0	0.8033509850502014
191.0	2.0	296.0	0.5385278463363647
367.0	3.0	157.0	0.45253273844718933
1277.0	25.0	515.0	0.9918810129165649
1336.0	3.0	437.0	0.3927999436855316
505.0	3.0	38.0	0.29270416498184204
1269.0	3.0	115.0	0.42712822556495667
1628.0	14.0	240.0	0.9941298365592957
579.0	5.0	174.0	0.6238658428192139
212.0	2.0	186.0	0.26286908984184265
1348.0	2.0	159.0	0.8951718211174011
942.0	3.0	245.0	0.5833204388618469
433.0	10.0	444.0	0.8785213828086853
288.0	5.0	332.0	0.281246155500412
2013.0	3.0	65.0	0.3857308328151703
1659.0	3.0	15.0	0.537940502166748
1584.0	3.0	65.0	0.6935845613479614
837.0	15.0	897.0	0.9873353242874146
1506.0	19.0	1367.0	0.7284953594207764
288.0	2.0	1238.0	0.5262863039970398
43.0	2.0	352.0	0.27410176396369934
1731.0	3.0	280.0	0.480856716632843
1444.0	4.0	700.0	0.9883246421813965
114.0	3.0	157.0	0.3392085134983063
1390.0	3.0	1641.0	0.003769587492570281
455.0	3.0	190.0	0.15183772146701813
265.0	3.0	280.0	0.40402039885520935
960.0	2.0	164.0	0.7701314091682434
1178.0	5.0	1130.0	0.06181315705180168
674.0	5.0	174.0	0.7760780453681946
1760.0	8.0	584.0	0.9738917350769043
952.0	16.0	1813.0	0.3635728359222412
1739.0	9.0	444.0	0.7196787595748901
1352.0	12.0	1012.0	0.9636281728744507
342.0	15.0	1145.0	0.9764305949211121
406.0	17.0	1.0	0.9442451000213623
1758.0	9.0	642.0	0.27268046140670776
2005.0	15.0	109.0	0.9464749097824097
877.0	3.0	169.0	0.1402522176504135
1262.0	8.0	167.0	0.10903483629226685
1313.0	8.0	167.0	0.9190335869789124
429.0	2.0	504.0	0.5285341143608093
774.0	3.0	341.0	0.03846804425120354
108.0	3.0	115.0	0.5969083309173584
359.0	5.0	53.0	0.6275519728660583
503.0	2.0	573.0	0.5694685578346252
586.0	2.0	186.0	0.4024675786495209
1081.0	5.0	151.0	0.6909741759300232
214.0	5.0	476.0	0.7415569424629211
589.0	11.0	385.0	0.9078222513198853
579.0	2.0	604.0	0.4675614535808563
804.0	2.0	176.0	0.06195098161697388
1965.0	15.0	254.0	0.8748249411582947
1445.0	3.0	245.0	0.33626633882522583
514.0	22.0	1111.0	0.9841374158859253
297.0	0.0	58.0	0.9859843254089355
139.0	5.0	148.0	0.7336480617523193
402.0	5.0	992.0	0.7633370757102966
1276.0	2.0	573.0	0.5006940364837646
187.0	5.0	316.0	0.6839988827705383
1130.0	2.0	573.0	0.4941824972629547
1085.0	3.0	249.0	0.7207360863685608
1284.0	7.0	36.0	0.9896335005760193
137.0	5.0	71.0	0.7421399354934692
308.0	5.0	943.0	0.6186437606811523
24.0	5.0	271.0	0.6452699899673462
1327.0	3.0	28.0	0.7809643745422363
1435.0	14.0	206.0	0.8367490768432617
497.0	5.0	1883.0	0.5934734344482422
125.0	2.0	1395.0	0.4133799076080322
910.0	12.0	1471.0	0.9655282497406006
14.0	3.0	19.0	0.7041133642196655
1146.0	8.0	151.0	0.9784250259399414
1617.0	0.0	895.0	0.05336983501911163
1907.0	14.0	282.0	0.9033445715904236
125.0	2.0	1682.0	0.4134823679924011
185.0	5.0	89.0	0.6469836831092834
789.0	5.0	308.0	0.7180827856063843
