Q1195390	P106	Q177220	0.7606194615364075
Q1512	P106	Q15949613	0.1361617147922516
Q191719	P106	Q177220	0.6976462602615356
Q668	P530	Q1008	0.6091967225074768
Q150445	P136	Q1344	0.9223257303237915
Q53714	P106	Q33999	0.5474971532821655
Q419	P530	Q408	0.7392368912696838
Q232592	P1412	Q1860	0.9942938685417175
Q241	P463	Q8475	0.8188995718955994
Q2643	P106	Q753110	0.5523759722709656
Q170576	P27	Q212	0.09836918860673904
Q6078	P1303	Q163829	0.2088335007429123
Q60052	P463	Q83172	0.7614145278930664
Q928	P463	Q1065	0.8220692873001099
Q217	P463	Q899770	0.6883439421653748
Q73463	P27	Q30	0.9582918882369995
Q272203	P1303	Q6607	0.9061062932014465
Q188426	P27	Q30	0.9837174415588379
Q1698	P106	Q1028181	0.271519273519516
Q865	P530	Q1011	0.6730921268463135
Q154959	P106	Q4964182	0.5863308906555176
Q235066	P1303	Q17172850	0.9516143798828125
Q43718	P20	Q649	0.9985086917877197
Q54828	P27	Q15180	0.9521905183792114
Q76683	P463	Q123885	0.8593505620956421
Q483907	P1412	Q1860	0.9960558414459229
Q2622688	P106	Q36180	0.4432246685028076
Q1030	P530	Q423	0.64631187915802
Q202440	P17	Q30	0.9705870747566223
Q180468	P1303	Q5994	0.1273278445005417
Q55796	P1412	Q188	0.9376171231269836
Q335142	P119	Q208175	0.9990131258964539
Q47152	P106	Q864380	0.08532563596963882
Q47480	P463	Q938622	0.8187344670295715
Q77112	P27	Q16	0.38669365644454956
Q159	P463	Q1480793	0.5799797177314758
Q223741	P136	Q11399	0.8664214611053467
Q180224	P1412	Q1860	0.9976853132247925
Q554406	P106	Q482980	0.1722797304391861
Q945	P530	Q183	0.7455614805221558
Q145	P530	Q258	0.5795060396194458
Q675	P106	Q170790	0.5179179310798645
Q252	P530	Q854	0.5407203435897827
Q952491	P106	Q36834	0.6205164194107056
Q44086	P463	Q812155	0.9520264863967896
Q836	P530	Q148	0.7344499230384827
Q101638	P1412	Q150	0.760898768901825
Q7546	P106	Q214917	0.21616637706756592
Q254510	P101	Q207628	0.9292736649513245
Q16053	P108	Q4345832	0.31165626645088196
Q30	P530	Q750	0.5039704442024231
Q487491	P106	Q1622272	0.33583492040634155
Q30	P530	Q265	0.4623456299304962
Q691	P463	Q496967	0.48174428939819336
Q34424	P737	Q1203	0.47482261061668396
Q664	P37	Q1860	0.9979336261749268
Q17	P530	Q41	0.663493812084198
Q167635	P264	Q183387	0.9368317127227783
Q39803	P106	Q4263842	0.2655617296695709
Q38082	P106	Q170790	0.04394076019525528
Q192185	P20	Q60	0.9997121691703796
Q95089	P106	Q177220	0.6880125999450684
Q186264	P1412	Q150	0.9901962280273438
Q82110	P106	Q28389	0.627205491065979
Q104154	P69	Q273626	0.9941931366920471
Q220308	P106	Q33999	0.5819224715232849
Q107424	P136	Q131272	0.7534350156784058
Q37030	P140	Q75809	0.997643232345581
Q244234	P106	Q948329	0.46423712372779846
Q19810	P136	Q850412	0.7974123954772949
Q36949	P102	Q29552	0.9947031736373901
Q370560	P106	Q855091	0.5434881448745728
Q319392	P264	Q216364	0.9928907752037048
Q77143	P27	Q183	0.5424283742904663
Q208681	P106	Q177220	0.6961513161659241
Q235946	P106	Q36180	0.628368079662323
Q358538	P106	Q639669	0.6459243893623352
Q505994	P1303	Q17172850	0.9674879908561707
Q232	P530	Q794	0.25193876028060913
Q869	P530	Q334	0.7114186882972717
Q355009	P1303	Q17172850	0.9545141458511353
Q17	P463	Q170481	0.3781832158565521
Q23728	P172	Q678551	0.9332430958747864
Q60197	P106	Q14915627	0.27242112159729004
Q714845	P106	Q9648008	0.023962609469890594
Q6701	P3373	Q6714	0.9608045220375061
Q11930	P106	Q2526255	0.3619082272052765
Q311450	P106	Q486748	0.620471715927124
Q218	P530	Q96	0.5908263325691223
Q11812	P1412	Q150	0.9132325649261475
Q131333	P140	Q288928	0.7106362581253052
Q96	P530	Q811	0.6150760054588318
Q7747	P106	Q18814623	0.06492779403924942
Q44857	P136	Q45981	0.9273215532302856
Q33	P530	Q35	0.7413070201873779
Q9358	P737	Q5879	0.9726289510726929
Q645889	P749	Q21077	0.7743910551071167
Q112307	P136	Q1196752	0.863890528678894
Q35385	P136	Q1298934	0.9147427082061768
Q155	P530	Q414	0.7052757143974304
Q164401	P463	Q253439	0.6826645135879517
Q145	P530	Q79	0.6365628242492676
Q83501	P463	Q270794	0.6137038469314575
Q805	P530	Q230	0.6862502694129944
Q230	P530	Q953	0.5883961319923401
Q726071	P106	Q131524	0.027568327262997627
Q39	P530	Q928	0.6612241268157959
Q17714	P106	Q18814623	0.08446985483169556
Q2622688	P106	Q81096	0.024009443819522858
Q403	P530	Q265	0.6607958674430847
Q229	P530	Q145	0.6911099553108215
Q986	P530	Q35	0.7151362299919128
Q5921	P106	Q55960555	0.28500908613204956
Q45970	P108	Q168756	0.7922013401985168
Q178698	P1412	Q1860	0.9988989233970642
Q180224	P1303	Q133163	0.5771580338478088
Q73089	P106	Q3282637	0.5178136229515076
Q219878	P1303	Q17172850	0.9919393658638
Q209471	P1303	Q17172850	0.813095211982727
Q221074	P106	Q2526255	0.44223737716674805
Q439315	P106	Q177220	0.7279320955276489
Q6096	P136	Q164444	0.4771137535572052
Q192185	P106	Q2490358	0.08819717913866043
Q208101	P106	Q214917	0.31359291076660156
Q47484	P106	Q482980	0.46361735463142395
Q4028	P106	Q639669	0.6583052277565002
Q230501	P27	Q30	0.9468825459480286
Q157400	P106	Q36180	0.25245440006256104
Q47162	P463	Q2370801	0.41022732853889465
Q183337	P106	Q2526255	0.24738243222236633
Q200639	P106	Q4964182	0.5943941473960876
Q455236	P106	Q639669	0.5092501640319824
Q111436	P106	Q158852	0.37520530819892883
Q43	P463	Q1480793	0.7908883094787598
Q386053	P106	Q2259451	0.28484809398651123
Q371202	P136	Q11401	0.9913952946662903
Q145	P530	Q691	0.025214316323399544
Q80424	P1303	Q5994	0.8514120578765869
Q190770	P463	Q123885	0.8790857791900635
Q181573	P136	Q676	0.9016557335853577
Q42229	P140	Q9592	0.7430654168128967
Q229375	P264	Q193023	0.984824001789093
Q10681	P106	Q36834	0.4906363785266876
Q159642	P1412	Q9056	0.8934375643730164
Q258	P530	Q1030	0.555255651473999
Q1246	P530	Q33	0.679161787033081
Q192655	P1412	Q1860	0.614730954170227
Q221450	P1412	Q652	0.9766768217086792
Q311115	P463	Q265058	0.6525419354438782
Q380407	P106	Q3282637	0.636194109916687
Q234388	P136	Q131272	0.9334860444068909
Q170509	P463	Q1938003	0.2637283504009247
Q436712	P106	Q482980	0.35207897424697876
Q1041	P361	Q4412	0.9878202080726624
Q7315	P106	Q158852	0.4210999310016632
Q843	P530	Q298	0.5635373592376709
Q229139	P106	Q177220	0.7686359286308289
Q168419	P106	Q121594	0.19067221879959106
Q345612	P108	Q49210	0.56761234998703
Q36	P463	Q8908	0.6043828725814819
Q851	P530	Q114	0.6094500422477722
Q218	P530	Q219060	0.5761727690696716
Q76959	P27	Q183	0.8812946677207947
Q165745	P749	Q38903	0.9929671883583069
Q208101	P106	Q28389	0.6562932133674622
Q313525	P172	Q49085	0.9100048542022705
Q318004	P463	Q329464	0.8375895619392395
Q334	P463	Q899770	0.3953685164451599
Q5879	P106	Q8178443	0.16228336095809937
Q148	P530	Q863	0.49666744470596313
Q336640	P106	Q183945	0.3903908431529999
Q317427	P264	Q216364	0.2405642420053482
Q316872	P172	Q49085	0.9746700525283813
Q183	P530	Q811	0.6328831911087036
Q102822	P463	Q2822396	0.8967692852020264
Q201500	P136	Q8341	0.9367286562919617
Q46633	P106	Q170790	0.7827825546264648
Q44398	P1303	Q17172850	0.898281991481781
Q355009	P136	Q11399	0.9315785765647888
Q254510	P106	Q8246794	0.05358128622174263
Q804	P463	Q827525	0.7064093351364136
Q25144	P106	Q2526255	0.572847306728363
Q166796	P106	Q753110	0.1577136218547821
Q69631	P1412	Q1321	0.5856646299362183
Q217	P530	Q865	0.7871350049972534
Q122701	P463	Q684415	0.8627716898918152
Q217160	P136	Q11399	0.9622275233268738
Q51094	P106	Q488205	0.44329503178596497
Q241660	P172	Q49085	0.9459736943244934
Q41	P530	Q20	0.6955540776252747
Q116309	P108	Q27621	0.8796316385269165
Q164396	P106	Q11063	0.04951159283518791
Q1394	P1412	Q7737	0.9660698175430298
Q313755	P106	Q486748	0.6020706295967102
Q5383	P106	Q1028181	0.14107200503349304
Q217160	P1303	Q46185	0.7275857925415039
Q202550	P136	Q43343	0.6340532302856445
Q241	P530	Q854	0.5401352643966675
Q55	P530	Q184	0.5880391001701355
Q233541	P264	Q664167	0.959236741065979
Q156942	P463	Q463303	0.7817060351371765
Q108560	P1303	Q52954	0.8612707257270813
Q358538	P106	Q2914170	0.0348428450524807
Q572741	P737	Q9235	0.3680170178413391
Q150916	P106	Q33999	0.7146221399307251
Q1047474	P140	Q7066	0.452111154794693
Q202735	P106	Q177220	0.6929236054420471
Q332032	P1303	Q51290	0.3361024558544159
Q201538	P1412	Q1860	0.9703543782234192
Q501	P737	Q16867	0.6573076248168945
Q970	P463	Q496967	0.2782028913497925
Q208116	P106	Q333634	0.10428100824356079
Q318475	P264	Q843402	0.8865253329277039
Q93166	P27	Q213	0.8206262588500977
Q183	P530	Q96	0.630520224571228
Q33946	P530	Q20	0.7324889898300171
Q81082	P463	Q463303	0.9286182522773743
Q15935	P1412	Q1860	0.8927320837974548
Q76641	P20	Q3033	0.9986928701400757
Q2622688	P27	Q159	0.9473947882652283
Q154145	P463	Q812155	0.4230060577392578
Q81082	P463	Q253439	0.7679687738418579
Q865	P530	Q766	0.6339673399925232
Q60059	P106	Q4964182	0.6831287741661072
Q28	P530	Q16	0.6861317753791809
Q33760	P101	Q395	0.6971426606178284
Q283408	P27	Q159	0.9396401047706604
Q292373	P1303	Q6607	0.8802363872528076
Q1039	P463	Q1065	0.7453041672706604
Q212015	P264	Q21077	0.3975260555744171
Q201477	P101	Q395	0.9565155506134033
Q208116	P106	Q753110	0.01900695450603962
Q148	P530	Q1036	0.6383641362190247
Q6096	P106	Q43845	0.15017104148864746
Q135139	P463	Q83172	0.5854287147521973
Q717	P530	Q77	0.7057350277900696
Q190631	P106	Q177220	0.7313106060028076
Q484523	P106	Q13235160	0.4111490845680237
Q81752	P1303	Q1444	0.8143869638442993
Q1281738	P106	Q488205	0.4602218568325043
Q261812	P106	Q33999	0.6572563052177429
Q318004	P463	Q3603946	0.7879577279090881
Q5809	P551	Q96	0.75516676902771
Q336640	P106	Q483501	0.04600957781076431
Q668	P530	Q145	0.6456412076950073
Q408	P530	Q458	0.3148033618927002
Q115	P530	Q668	0.7626305222511292
Q42493	P106	Q33999	0.5062276721000671
Q811	P463	Q191384	0.7199274301528931
Q54945	P106	Q11063	0.38106569647789
Q245257	P737	Q34670	0.7774905562400818
Q945	P463	Q899770	0.6751046776771545
Q202735	P106	Q753110	0.10716886073350906
Q1046616	P106	Q486748	0.6274366974830627
Q1027	P530	Q148	0.8010046482086182
Q202878	P264	Q557632	0.9725568890571594
Q156201	P27	Q2305208	0.8242666125297546
Q313849	P27	Q30	0.94232177734375
Q1175266	P264	Q843402	0.8412986397743225
Q450412	P737	Q60025	0.004791707266122103
Q507864	P20	Q60	0.9217959046363831
Q160433	P136	Q1344	0.49284636974334717
Q297794	P106	Q482980	0.38276052474975586
Q2599	P106	Q28389	0.3452071249485016
Q157400	P136	Q37073	0.9798328280448914
Q298761	P737	Q16867	0.908027708530426
Q47152	P26	Q93343	0.9942136406898499
Q117021	P463	Q123885	0.8219717144966125
Q185832	P463	Q191583	0.5656329989433289
Q185085	P106	Q214917	0.2198677808046341
Q41	P530	Q34	0.6350718140602112
Q41488	P106	Q49757	0.3354506492614746
Q9438	P737	Q8011	0.015293150208890438
Q102289	P106	Q81096	0.5655813217163086
Q37160	P101	Q5891	0.9747082591056824
Q135481	P27	Q2305208	0.8382990956306458
Q191020	P106	Q8246794	0.001560342381708324
Q1032	P30	Q15	0.9955646395683289
Q16	P530	Q227	0.6775395274162292
Q32927	P136	Q37073	0.9217812418937683
Q75828	P463	Q3603946	0.7118212580680847
Q6096	P106	Q10798782	0.6788289546966553
Q7546	P463	Q463303	0.7111035585403442
Q14277	P463	Q83172	0.8812316060066223
Q4617	P19	Q18419	0.9121431112289429
Q184	P530	Q36	0.6258083581924438
Q145	P463	Q81299	0.5705743432044983
Q77024	P136	Q25379	0.8444982767105103
Q173637	P1412	Q1860	0.9738812446594238
Q79	P30	Q15	0.9932084679603577
Q4538	P264	Q183387	0.9558282494544983
Q152513	P1412	Q652	0.4547985792160034
Q1007	P463	Q340195	0.599240243434906
Q381884	P1303	Q5994	0.9029619097709656
Q230	P530	Q424	0.6485699415206909
Q712860	P264	Q38903	0.9666486382484436
Q263696	P106	Q36180	0.6125746369361877
Q230	P530	Q921	0.5624704957008362
Q1049	P463	Q1065	0.7661840915679932
Q294144	P136	Q9730	0.0068159159272909164
Q16297	P1303	Q17172850	0.9916473031044006
Q36591	P106	Q49757	0.4749005138874054
Q9047	P737	Q859	0.8587220907211304
Q117139	P551	Q17	0.19333449006080627
Q878	P463	Q376150	0.7850103974342346
Q69631	P172	Q42884	0.5361650586128235
Q311115	P463	Q329464	0.8645952343940735
Q240933	P106	Q2405480	0.44295838475227356
Q231276	P106	Q33999	0.5303494334220886
Q164784	P463	Q253439	0.8022457957267761
Q80739	P27	Q30	0.9881941080093384
Q8018	P140	Q9592	0.756646454334259
Q668	P530	Q96	0.6573783159255981
Q443120	P106	Q177220	0.6359545588493347
Q408	P530	Q786	0.692203164100647
Q332032	P106	Q639669	0.4529772102832794
Q965	P530	Q865	0.7386301159858704
Q229	P463	Q191384	0.7914425134658813
Q183412	P740	Q84	0.09170883148908615
Q230	P530	Q398	0.6067910194396973
Q935369	P106	Q177220	0.8423305749893188
Q41166	P106	Q6625963	0.5353872776031494
Q16053	P106	Q193391	0.16710396111011505
Q15180	P530	Q241	0.5925918817520142
Q206832	P463	Q3291340	0.7598024010658264
Q734	P530	Q183	0.7353987097740173
Q207036	P106	Q12144794	0.09573295712471008
Q1009	P463	Q1065	0.7057740092277527
Q52447	P106	Q33999	0.5968948006629944
Q734	P37	Q1860	0.9786184430122375
Q306122	P106	Q177220	0.7306641936302185
Q213579	P463	Q2822396	0.6718290448188782
Q443897	P106	Q639669	0.614660918712616
Q1151	P136	Q1344	0.9566627144813538
Q228546	P136	Q8261	0.9861598014831543
Q183279	P140	Q7066	0.9061029553413391
Q238819	P136	Q11401	0.7765904068946838
Q100937	P106	Q177220	0.7733530402183533
Q69631	P1412	Q1860	0.4091823995113373
Q265179	P136	Q37073	0.807510256767273
Q712914	P106	Q36834	0.33154359459877014
Q40874	P106	Q36180	0.7558038234710693
Q12003	P106	Q177220	0.744808554649353
Q223741	P1303	Q17172850	0.7950305938720703
Q298838	P106	Q2259451	0.062288716435432434
Q148	P530	Q458	0.3956092894077301
Q42398	P27	Q34266	0.9603896141052246
Q2685	P106	Q43845	0.37379154562950134
Q159636	P463	Q191583	0.6628818511962891
Q44414	P106	Q10798782	0.6334559917449951
Q159	P530	Q869	0.5511767268180847
Q235931	P1412	Q1860	0.5772103071212769
Q1028	P30	Q15	0.9977532029151917
Q318509	P106	Q33999	0.6255311369895935
Q218992	P106	Q3282637	0.30987709760665894
Q712914	P106	Q3282637	0.15931184589862823
Q717	P463	Q376150	0.8074503540992737
Q5878	P136	Q8261	0.9539934396743774
Q392	P106	Q822146	0.3059793710708618
Q2656667	P106	Q3282637	0.31770288944244385
Q733	P530	Q884	0.7533801198005676
Q60579	P106	Q169470	0.7630175352096558
Q408	P530	Q155	0.46725568175315857
Q386053	P106	Q3282637	0.5203492045402527
Q18425	P19	Q90	0.9918871521949768
Q57384	P1412	Q1860	0.9760937690734863
Q311256	P106	Q36834	0.5523648858070374
Q188176	P463	Q463281	0.8698393702507019
Q297794	P27	Q142	0.9776978492736816
Q355288	P106	Q639669	0.3533060550689697
Q352914	P106	Q49757	0.36181342601776123
Q45970	P27	Q30	0.9590703845024109
Q44176	P27	Q30	0.9468492865562439
Q189950	P737	Q46599	0.49089139699935913
Q1511	P27	Q183	0.9844854474067688
Q1049	P463	Q1137381	0.41274961829185486
Q353442	P108	Q273626	0.9812528491020203
Q5104	P106	Q177220	0.737694501876831
Q1047474	P106	Q639669	0.521080493927002
Q1041	P463	Q7809	0.8634419441223145
Q294144	P1303	Q17172850	0.9844943881034851
Q221	P530	Q236	0.6348441243171692
Q6694	P463	Q253439	0.7637031674385071
Q1037	P463	Q1065	0.6532050371170044
Q1027	P463	Q7809	0.8197546601295471
Q153238	P106	Q1622272	0.6782104969024658
Q80424	P1303	Q17172850	0.9650697112083435
Q5679	P106	Q214917	0.46906375885009766
Q813	P530	Q833	0.7913839221000671
Q213512	P106	Q10798782	0.6378245949745178
Q366671	P106	Q639669	0.2572629153728485
Q131333	P172	Q42406	0.9385347366333008
Q1049	P37	Q13955	0.9879315495491028
Q833	P463	Q7809	0.7707614302635193
Q180619	P108	Q49210	0.6824723482131958
Q686	P530	Q142	0.19016559422016144
Q61078	P737	Q151523	0.18176455795764923
Q183	P530	Q1032	0.6113936305046082
Q152388	P106	Q1622272	0.44433847069740295
Q43	P530	Q902	0.7131994366645813
Q846	P463	Q8475	0.8352698087692261
Q361297	P106	Q183945	0.19431577622890472
Q42	P106	Q4853732	0.1590791940689087
Q41239	P106	Q18844224	0.2681562304496765
Q865	P530	Q863	0.5446406602859497
Q958578	P1412	Q1860	0.9792518019676208
Q1643790	P27	Q172579	0.6488018035888672
Q28	P530	Q43	0.6922956109046936
Q239917	P106	Q28389	0.07465539127588272
Q332525	P106	Q639669	0.37844452261924744
Q1042	P463	Q1065	0.6584506630897522
Q536723	P136	Q37073	0.9042590856552124
Q151118	P136	Q850412	0.891791582107544
Q159636	P101	Q5891	0.8740508556365967
Q115	P530	Q33	0.6887041330337524
Q132952	P27	Q30	0.997057318687439
Q48226	P106	Q11774202	0.47482237219810486
Q39	P463	Q5611262	0.7791706919670105
Q188461	P136	Q58339	0.8229910135269165
Q78496	P463	Q463303	0.7879464030265808
Q289003	P1303	Q46185	0.6150150299072266
Q348497	P1412	Q7737	0.9941760301589966
Q865	P530	Q77	0.6653361320495605
Q948	P30	Q15	0.9865113496780396
Q49355	P106	Q37226	0.03193487972021103
Q303207	P106	Q177220	0.779064953327179
Q206439	P106	Q10798782	0.5955802202224731
Q5383	P135	Q217467	0.07816384732723236
Q434745	P27	Q30	0.9720447063446045
Q505476	P264	Q190585	0.5020793676376343
Q185007	P27	Q30	0.8817535638809204
Q350362	P106	Q36834	0.4088626801967621
Q201562	P106	Q131524	0.04084588587284088
Q754	P463	Q827525	0.6853832602500916
Q76791	P463	Q329464	0.8907520174980164
Q225	P530	Q236	0.06526125222444534
Q865	P530	Q810	0.6763860583305359
Q229013	P106	Q2405480	0.49518492817878723
Q843	P530	Q805	0.20147277414798737
Q31	P463	Q1480793	0.6383042931556702
Q399	P463	Q134102	0.24993160367012024
Q37150	P106	Q55960555	0.08712632954120636
Q884	P530	Q851	0.7345873117446899
Q194045	P264	Q183387	0.9203181862831116
Q76823	P106	Q36180	0.42047247290611267
Q311267	P136	Q484641	0.41590744256973267
Q1041	P530	Q902	0.6720277070999146
Q103835	P463	Q684415	0.7054231762886047
Q289003	P106	Q177220	0.7433850169181824
Q115	P530	Q953	0.1042129248380661
Q237324	P106	Q10800557	0.5899635553359985
Q298694	P136	Q11401	0.9900525808334351
Q736	P463	Q3369762	0.3768121302127838
Q57535	P20	Q64	0.9997078776359558
Q282722	P1303	Q163829	0.45347124338150024
Q359568	P27	Q15180	0.9825090765953064
Q989	P106	Q4964182	0.4195384383201599
Q4235	P106	Q2405480	0.6333180069923401
Q754	P30	Q49	0.993318498134613
Q180727	P136	Q9778	0.6841027736663818
Q108283	P106	Q177220	0.623411238193512
Q6701	P27	Q183	0.985968828201294
Q310300	P106	Q855091	0.7864084839820862
Q231942	P101	Q207628	0.9945725798606873
Q123225	P106	Q1622272	0.5032753348350525
Q212	P530	Q96	0.6985000967979431
Q192655	P264	Q155152	0.6860183477401733
Q675	P106	Q4964182	0.04737820103764534
Q949	P463	Q2370801	0.803590714931488
Q311450	P136	Q180268	0.8979994654655457
Q57106	P1412	Q188	0.6979271769523621
Q863	P530	Q889	0.7151634693145752
Q204804	P136	Q131272	0.7354766130447388
Q884	P530	Q155	0.7858625650405884
Q241660	P27	Q30	0.8892714977264404
Q176909	P463	Q463303	0.8296115398406982
Q152388	P106	Q14915627	0.20409555733203888
Q184226	P106	Q1622272	0.09114272892475128
Q35	P530	Q843	0.6030056476593018
Q362332	P1303	Q17172850	0.9884189367294312
Q252	P463	Q827525	0.8023755550384521
Q135139	P463	Q270794	0.9036694169044495
Q9327	P737	Q9711	0.9751249551773071
Q77	P530	Q155	0.7442569136619568
Q34086	P1412	Q1860	0.9093396663665771
Q30	P30	Q538	0.3238902986049652
Q191020	P106	Q121594	0.14977647364139557
Q1967070	P136	Q8341	0.27506792545318604
Q19074	P106	Q2306091	0.4497465193271637
Q851	P463	Q842490	0.7750224471092224
Q35385	P106	Q2405480	0.07378492504358292
Q636	P136	Q11366	0.9238264560699463
Q49074	P463	Q463303	0.933417797088623
Q94701	P1412	Q188	0.9820751547813416
Q948	P463	Q7809	0.8033509850502014
Q833	P463	Q5611262	0.5385278463363647
Q180004	P106	Q2405480	0.45253273844718933
Q208116	P102	Q79854	0.9918810129165649
Q122020	P106	Q43845	0.3927999436855316
Q30875	P106	Q1930187	0.29270416498184204
Q205721	P106	Q639669	0.42712822556495667
Q193676	P136	Q11401	0.9941298365592957
Q155	P530	Q183	0.6238658428192139
Q43	P463	Q384535	0.26286908984184265
Q190770	P463	Q270794	0.8951718211174011
Q223875	P106	Q36834	0.5833204388618469
Q184535	P69	Q152838	0.8785213828086853
Q28	P530	Q233	0.281246155500412
Q4538	P106	Q36180	0.3857308328151703
Q194220	P106	Q33999	0.537940502166748
Q835	P106	Q36180	0.6935845613479614
Q47447	P264	Q202440	0.9873353242874146
Q104000	P20	Q11299	0.7284953594207764
Q28	P463	Q3866537	0.5262863039970398
Q786	P463	Q134102	0.27410176396369934
Q150471	P106	Q6625963	0.480856716632843
Q336222	P3373	Q131324	0.9883246421813965
Q550778	P106	Q2405480	0.3392085134983063
Q170515	P106	Q15980158	0.003769587492570281
Q12003	P106	Q4610556	0.15183772146701813
Q151164	P106	Q6625963	0.40402039885520935
Q104154	P463	Q463303	0.7701314091682434
Q244	P530	Q734	0.06181315705180168
Q986	P530	Q183	0.7760780453681946
Q81244	P27	Q174193	0.9738917350769043
Q3088816	P1303	Q302497	0.3635728359222412
Q76683	P108	Q152838	0.7196787595748901
Q61078	P737	Q9061	0.9636281728744507
Q127330	P264	Q843402	0.9764305949211121
Q32	P37	Q188	0.9442451000213623
Q159642	P108	Q4345832	0.27268046140670776
Q234891	P264	Q183387	0.9464749097824097
Q128560	P106	Q18814623	0.1402522176504135
Q220308	P27	Q16	0.10903483629226685
Q30449	P27	Q16	0.9190335869789124
Q916	P463	Q7159	0.5285341143608093
Q76490	P106	Q482980	0.03846804425120354
Q1276	P106	Q639669	0.5969083309173584
Q403	P530	Q184	0.6275519728660583
Q1044	P463	Q294278	0.5694685578346252
Q977	P463	Q384535	0.4024675786495209
Q948	P530	Q159	0.6909741759300232
Q851	P530	Q218	0.7415569424629211
Q704700	P19	Q60	0.9078222513198853
Q155	P463	Q123759	0.4675614535808563
Q29999	P463	Q458	0.06195098161697388
Q41076	P264	Q190585	0.8748249411582947
Q312870	P106	Q36834	0.33626633882522583
Q131333	P135	Q667661	0.9841374158859253
Q483507	P1412	Q1860	0.9859843254089355
Q212	P530	Q219	0.7336480617523193
Q33946	P530	Q15180	0.7633370757102966
Q242	P463	Q294278	0.5006940364837646
Q819	P530	Q668	0.6839988827705383
Q734	P463	Q294278	0.4941824972629547
Q72984	P106	Q10800557	0.7207360863685608
Q6107	P172	Q49085	0.9896335005760193
Q408	P530	Q843	0.7421399354934692
Q794	P530	Q805	0.6186437606811523
Q865	P530	Q39	0.6452699899673462
Q224650	P106	Q488205	0.7809643745422363
Q6096	P136	Q850412	0.8367490768432617
Q241	P530	Q710	0.5934734344482422
Q38	P463	Q45177	0.4133799076080322
Q60025	P737	Q859	0.9655282497406006
Q221364	P106	Q10798782	0.7041133642196655
