1732.0	3.0	799.0	0.5169454216957092
1179.0	12.0	1514.0	0.7368913292884827
1449.0	5.0	174.0	0.7135993838310242
1548.0	3.0	405.0	0.3921525776386261
676.0	3.0	115.0	0.4182697534561157
532.0	3.0	111.0	0.7867298126220703
513.0	3.0	182.0	0.7773103713989258
1093.0	3.0	1309.0	0.29253479838371277
571.0	35.0	473.0	0.0002923431165982038
174.0	5.0	1431.0	0.6314794421195984
2009.0	3.0	471.0	0.3235825300216675
1072.0	8.0	664.0	0.4201495945453644
613.0	15.0	109.0	0.8217896819114685
308.0	2.0	335.0	0.7740393280982971
959.0	8.0	40.0	0.9907552003860474
168.0	2.0	5.0	0.7866201996803284
669.0	3.0	249.0	0.7268229722976685
964.0	3.0	63.0	0.013650022447109222
1158.0	14.0	403.0	0.8624915480613708
191.0	5.0	214.0	0.5835537314414978
579.0	5.0	125.0	0.5596204996109009
779.0	2.0	1289.0	0.8863822221755981
579.0	5.0	517.0	0.14335750043392181
1150.0	8.0	40.0	0.9338375329971313
140.0	5.0	394.0	0.7419731020927429
246.0	5.0	271.0	0.6413794755935669
162.0	5.0	151.0	0.8522644639015198
1465.0	7.0	36.0	0.888147234916687
429.0	2.0	346.0	0.7779368758201599
1159.0	3.0	19.0	0.6248911619186401
271.0	2.0	317.0	0.5392569303512573
868.0	0.0	58.0	0.9972950220108032
136.0	2.0	644.0	0.7806578278541565
1219.0	3.0	658.0	0.1537303477525711
1889.0	3.0	374.0	0.25333839654922485
1157.0	5.0	24.0	0.7379684448242188
154.0	2.0	44.0	0.8077243566513062
1168.0	3.0	42.0	0.537542462348938
1714.0	0.0	1.0	0.9567910432815552
1260.0	2.0	247.0	0.7779309153556824
191.0	5.0	376.0	0.5730363130569458
1081.0	2.0	296.0	0.6988022923469543
1064.0	5.0	40.0	0.6550090909004211
376.0	5.0	89.0	0.590969979763031
1157.0	5.0	1449.0	0.636385440826416
1760.0	8.0	1221.0	0.6499428749084473
1046.0	3.0	65.0	0.7526903748512268
1952.0	3.0	76.0	0.48689427971839905
1907.0	16.0	121.0	0.9788094162940979
1512.0	3.0	97.0	0.6527868509292603
1206.0	5.0	24.0	0.5138069987297058
1842.0	3.0	80.0	0.0860038474202156
1015.0	3.0	536.0	0.5742502212524414
886.0	5.0	316.0	0.7879927754402161
491.0	14.0	236.0	0.9619141817092896
230.0	16.0	121.0	0.9900742769241333
501.0	8.0	200.0	0.8514476418495178
633.0	14.0	1526.0	0.9639893174171448
1397.0	2.0	159.0	0.890481173992157
1975.0	3.0	797.0	0.0014182796003296971
1126.0	0.0	58.0	0.9772750735282898
1149.0	14.0	161.0	0.46671539545059204
1269.0	3.0	50.0	0.3982401490211487
1454.0	3.0	76.0	0.0240961704403162
277.0	12.0	633.0	0.8521295785903931
990.0	2.0	222.0	0.5919924378395081
269.0	8.0	174.0	0.7074204087257385
40.0	5.0	572.0	0.03102586418390274
836.0	14.0	662.0	0.2417813241481781
1234.0	3.0	953.0	0.23186270892620087
1352.0	3.0	65.0	0.5786508321762085
303.0	5.0	125.0	0.6264501810073853
1457.0	2.0	1289.0	0.5789561867713928
1703.0	15.0	559.0	0.9187915921211243
1583.0	3.0	341.0	0.08328857272863388
192.0	5.0	191.0	0.5462055206298828
1177.0	13.0	231.0	0.9540203809738159
475.0	21.0	508.0	4.932123829348711e-07
1449.0	6.0	737.0	0.9845371246337891
1230.0	15.0	109.0	0.924976110458374
174.0	5.0	25.0	0.6173539161682129
955.0	3.0	104.0	0.03913842886686325
623.0	5.0	167.0	0.6129179000854492
212.0	5.0	585.0	0.6872017979621887
445.0	2.0	194.0	0.924895167350769
155.0	7.0	1658.0	0.9795833230018616
357.0	5.0	191.0	0.7756682634353638
456.0	5.0	394.0	0.6827205419540405
921.0	11.0	56.0	0.9888182282447815
983.0	3.0	380.0	0.004252747166901827
1751.0	8.0	804.0	0.5864628553390503
1313.0	16.0	488.0	0.8754170536994934
1350.0	3.0	28.0	0.680962860584259
892.0	2.0	667.0	0.6644772887229919
315.0	2.0	407.0	0.5178101062774658
1160.0	3.0	28.0	0.5699955821037292
1112.0	16.0	121.0	0.975599467754364
875.0	19.0	371.0	0.9720515012741089
480.0	3.0	65.0	0.3242921233177185
1496.0	3.0	245.0	0.3661615550518036
1233.0	3.0	115.0	0.6144359111785889
128.0	16.0	121.0	0.9761145710945129
492.0	2.0	256.0	0.7307859659194946
1282.0	3.0	97.0	0.7550029158592224
2027.0	8.0	635.0	0.958234965801239
167.0	2.0	296.0	0.5053225159645081
1365.0	1.0	180.0	0.9730039238929749
1634.0	13.0	565.0	0.8328254818916321
366.0	9.0	1209.0	0.9659280180931091
293.0	3.0	50.0	0.27394410967826843
263.0	2.0	644.0	0.6568552851676941
390.0	8.0	200.0	0.9921104907989502
700.0	4.0	17.0	0.9815599322319031
1543.0	7.0	1944.0	0.7324564456939697
1168.0	3.0	93.0	0.28679022192955017
1833.0	3.0	249.0	0.3936433494091034
1146.0	14.0	206.0	0.25624731183052063
406.0	5.0	40.0	0.6788886189460754
1445.0	8.0	40.0	0.9718708992004395
399.0	5.0	141.0	0.5650042295455933
791.0	16.0	488.0	0.9813111424446106
303.0	2.0	123.0	0.7683254480361938
125.0	5.0	316.0	0.7303493022918701
1321.0	11.0	300.0	0.9824375510215759
359.0	5.0	71.0	0.6627782583236694
1124.0	3.0	15.0	0.33776912093162537
174.0	5.0	560.0	0.6390976309776306
856.0	0.0	23.0	0.8977530598640442
1342.0	3.0	245.0	0.273791640996933
1444.0	3.0	115.0	0.6599398851394653
1759.0	7.0	36.0	0.7052959203720093
1610.0	3.0	699.0	0.02681630477309227
1005.0	3.0	15.0	0.5085186958312988
1525.0	3.0	249.0	0.6693423390388489
1463.0	3.0	1447.0	0.2628569006919861
351.0	2.0	335.0	0.7368391752243042
174.0	5.0	192.0	0.672286868095398
440.0	8.0	40.0	0.9845893383026123
923.0	3.0	93.0	0.5675265789031982
295.0	3.0	245.0	0.7006049156188965
946.0	3.0	818.0	0.14871162176132202
272.0	3.0	129.0	0.45868587493896484
1482.0	3.0	85.0	0.5836871862411499
1507.0	14.0	240.0	0.9316967129707336
214.0	5.0	263.0	0.44764527678489685
819.0	12.0	1268.0	0.6187166571617126
491.0	3.0	190.0	0.05633112043142319
1566.0	25.0	732.0	0.9910743832588196
1360.0	8.0	200.0	0.9828358292579651
675.0	16.0	121.0	0.8489991426467896
1895.0	3.0	111.0	0.7349997162818909
585.0	5.0	136.0	0.5759495496749878
630.0	0.0	58.0	0.9324280619621277
912.0	3.0	471.0	0.6287973523139954
1247.0	2.0	573.0	0.6502383947372437
1627.0	14.0	459.0	0.17076320946216583
114.0	3.0	111.0	0.6602135896682739
1058.0	16.0	488.0	0.947624921798706
1914.0	3.0	111.0	0.5617893934249878
1208.0	10.0	1209.0	0.9926864504814148
1495.0	3.0	78.0	0.047240160405635834
2020.0	3.0	1330.0	0.19793416559696198
1156.0	2.0	164.0	0.3888731896877289
1307.0	3.0	19.0	0.579295814037323
1544.0	3.0	865.0	0.5811222791671753
1257.0	3.0	111.0	0.48381561040878296
1762.0	3.0	249.0	0.5547153353691101
1022.0	8.0	40.0	0.9832450747489929
1339.0	3.0	169.0	0.011524596251547337
1081.0	2.0	256.0	0.6173697113990784
2027.0	3.0	216.0	0.5513330101966858
127.0	5.0	266.0	0.5992835164070129
1322.0	3.0	658.0	0.05238206312060356
25.0	2.0	256.0	0.5689098834991455
1272.0	19.0	371.0	0.5894072651863098
1897.0	2.0	335.0	0.11879953742027283
404.0	15.0	462.0	0.9866628646850586
17.0	15.0	816.0	0.9920040965080261
141.0	5.0	1377.0	0.6429551243782043
892.0	2.0	5.0	0.7276955842971802
144.0	5.0	71.0	0.6784641742706299
466.0	3.0	249.0	0.32223400473594666
1775.0	3.0	111.0	0.6453955173492432
1026.0	3.0	28.0	0.5787809491157532
967.0	3.0	15.0	0.4959964454174042
73.0	3.0	65.0	0.6713181138038635
497.0	5.0	214.0	0.5329742431640625
838.0	2.0	164.0	0.6170811057090759
1873.0	3.0	76.0	0.16460345685482025
1459.0	3.0	65.0	0.4491421580314636
308.0	2.0	667.0	0.7228413224220276
790.0	10.0	204.0	0.9683399796485901
59.0	5.0	1368.0	0.04140562564134598
1276.0	2.0	667.0	0.726290762424469
372.0	2.0	644.0	0.6803490519523621
1046.0	19.0	371.0	0.9998651146888733
596.0	3.0	245.0	0.37168702483177185
1327.0	3.0	903.0	0.14653310179710388
680.0	10.0	48.0	0.9775190353393555
1842.0	0.0	23.0	0.8485087156295776
789.0	2.0	9.0	0.5198051929473877
1253.0	2.0	44.0	0.7478078007698059
689.0	3.0	115.0	0.5474637150764465
1264.0	3.0	111.0	0.6228988170623779
1801.0	16.0	121.0	0.9851365685462952
40.0	5.0	271.0	0.35348495841026306
303.0	5.0	399.0	0.7178759574890137
90.0	2.0	543.0	0.7255279421806335
467.0	3.0	115.0	0.38004574179649353
704.0	15.0	368.0	0.6522454023361206
1225.0	15.0	528.0	0.9812256097793579
1364.0	3.0	50.0	0.3501851260662079
225.0	11.0	371.0	0.9998286962509155
1288.0	2.0	424.0	0.8002713918685913
447.0	5.0	174.0	0.6896185278892517
154.0	2.0	178.0	0.8185840845108032
209.0	25.0	515.0	0.9989299178123474
1193.0	15.0	1356.0	0.4368893802165985
716.0	8.0	153.0	0.8705837726593018
1208.0	3.0	65.0	0.5036073327064514
1485.0	3.0	115.0	0.13724099099636078
399.0	5.0	1493.0	0.10356427729129791
898.0	26.0	1009.0	0.992184042930603
1893.0	13.0	231.0	0.8562865853309631
1569.0	24.0	1808.0	0.9948147535324097
1919.0	3.0	258.0	0.20906829833984375
659.0	11.0	1174.0	0.5842476487159729
704.0	3.0	113.0	0.07946241647005081
1539.0	2.0	609.0	0.4496411383152008
750.0	7.0	219.0	0.5378353595733643
1814.0	3.0	627.0	0.3777051866054535
1098.0	19.0	305.0	0.9500594139099121
500.0	11.0	56.0	0.9596796631813049
758.0	2.0	164.0	0.8679807782173157
940.0	18.0	1500.0	0.503659188747406
1908.0	8.0	153.0	0.4827260673046112
24.0	5.0	1524.0	0.4802466928958893
519.0	3.0	169.0	0.3994969129562378
1594.0	3.0	249.0	0.7008781433105469
246.0	5.0	137.0	0.6597414612770081
993.0	3.0	93.0	0.569764256477356
170.0	3.0	76.0	0.5294402837753296
92.0	3.0	471.0	0.06700648367404938
325.0	14.0	1089.0	0.7901213765144348
1511.0	2.0	146.0	0.48721450567245483
1814.0	3.0	88.0	0.07180479168891907
1767.0	15.0	418.0	0.9237042665481567
197.0	5.0	697.0	0.536885142326355
2.0	11.0	469.0	0.9997050762176514
772.0	2.0	135.0	0.8141734004020691
1435.0	14.0	240.0	0.9922837615013123
197.0	5.0	246.0	0.7245520353317261
859.0	3.0	65.0	0.6716326475143433
1253.0	2.0	604.0	0.5736573934555054
1580.0	0.0	58.0	0.9471491575241089
1343.0	3.0	903.0	0.0542520172894001
149.0	5.0	200.0	0.7038202285766602
301.0	23.0	571.0	0.8579313158988953
125.0	2.0	543.0	0.7268897891044617
4.0	2.0	667.0	0.735328197479248
1026.0	16.0	412.0	0.9696102738380432
289.0	5.0	151.0	0.25512078404426575
962.0	15.0	109.0	0.7874963879585266
637.0	23.0	53.0	0.009899858385324478
518.0	3.0	28.0	0.4878885746002197
1032.0	14.0	662.0	0.9301345944404602
829.0	3.0	85.0	0.6111806035041809
1672.0	3.0	549.0	0.06380918622016907
1794.0	21.0	465.0	0.9876778721809387
1530.0	3.0	115.0	0.6208401918411255
153.0	2.0	644.0	0.47455495595932007
235.0	3.0	65.0	0.05197305977344513
1217.0	3.0	65.0	0.6611429452896118
1946.0	3.0	258.0	0.39810556173324585
519.0	2.0	1668.0	0.07005011290311813
1315.0	14.0	862.0	0.8972252011299133
426.0	3.0	50.0	0.3463532328605652
1634.0	3.0	65.0	0.6605290770530701
1999.0	9.0	204.0	0.07362823188304901
316.0	2.0	44.0	0.7773775458335876
420.0	5.0	246.0	0.6741664409637451
139.0	5.0	211.0	0.6674742698669434
1217.0	3.0	280.0	0.6437693238258362
1921.0	8.0	40.0	0.9854632019996643
587.0	3.0	63.0	0.0071860444732010365
1449.0	5.0	200.0	0.5982985496520996
221.0	2.0	247.0	0.8199342489242554
464.0	15.0	1650.0	0.509792149066925
1872.0	0.0	7.0	0.9569788575172424
1861.0	3.0	111.0	0.7449689507484436
196.0	3.0	115.0	0.5557746887207031
89.0	5.0	1883.0	0.6504567265510559
1307.0	15.0	254.0	0.8756022453308105
965.0	3.0	797.0	0.11562224477529526
777.0	3.0	392.0	0.35989826917648315
195.0	14.0	236.0	0.9343329071998596
620.0	14.0	236.0	0.9678014516830444
1487.0	8.0	173.0	0.8767045140266418
709.0	13.0	565.0	0.9387546181678772
1154.0	19.0	469.0	0.9838321208953857
898.0	2.0	671.0	0.8748441934585571
1492.0	21.0	465.0	0.9941604733467102
1721.0	3.0	249.0	0.7267657518386841
653.0	3.0	30.0	0.046720605343580246
1978.0	3.0	65.0	0.5214586853981018
1795.0	2.0	1289.0	0.6136114001274109
613.0	3.0	818.0	0.03343604877591133
570.0	5.0	151.0	0.6434948444366455
1913.0	14.0	705.0	0.8634775876998901
1252.0	5.0	302.0	0.6330634951591492
764.0	3.0	245.0	0.35081103444099426
24.0	5.0	332.0	0.6736238598823547
808.0	3.0	258.0	0.4698297679424286
1635.0	3.0	249.0	0.6838158369064331
1144.0	16.0	488.0	0.9356070756912231
191.0	2.0	123.0	0.8075976967811584
357.0	5.0	71.0	0.8097624778747559
962.0	15.0	254.0	0.7339796423912048
393.0	15.0	559.0	0.9644076824188232
1945.0	3.0	65.0	0.4082442820072174
1359.0	3.0	216.0	0.349680632352829
1982.0	11.0	469.0	0.9571630954742432
1634.0	0.0	58.0	0.8966992497444153
784.0	3.0	797.0	0.00610875291749835
1498.0	8.0	31.0	0.9643221497535706
1110.0	28.0	954.0	0.9977515339851379
1117.0	3.0	157.0	0.46210014820098877
1069.0	3.0	111.0	0.7920411229133606
149.0	5.0	174.0	0.3127196729183197
1586.0	2.0	887.0	0.45699387788772583
476.0	2.0	256.0	0.6477935314178467
668.0	3.0	280.0	0.4401976764202118
1997.0	2.0	194.0	0.9145016670227051
829.0	1.0	434.0	0.993790864944458
212.0	5.0	89.0	0.38317155838012695
307.0	27.0	607.0	0.9806744456291199
927.0	3.0	28.0	0.48012053966522217
2026.0	3.0	846.0	0.13630957901477814
1302.0	3.0	471.0	0.4705207645893097
1043.0	3.0	85.0	0.7417134046554565
1335.0	21.0	1877.0	0.36750534176826477
349.0	3.0	536.0	0.29759979248046875
1853.0	3.0	115.0	0.5932274460792542
1918.0	0.0	58.0	0.7601892948150635
174.0	5.0	152.0	0.4857574999332428
919.0	3.0	380.0	0.06444353610277176
1473.0	3.0	30.0	0.1477825790643692
1915.0	19.0	1749.0	0.9877352714538574
1827.0	3.0	76.0	0.11201746761798859
495.0	3.0	249.0	0.5903040766716003
1528.0	3.0	129.0	0.165896475315094
663.0	2.0	260.0	0.751179575920105
1584.0	14.0	1416.0	0.9676748514175415
1968.0	3.0	549.0	0.5932290554046631
2006.0	3.0	1646.0	0.057161737233400345
212.0	5.0	789.0	0.6363995671272278
522.0	12.0	772.0	0.4364166557788849
8.0	5.0	151.0	0.6621118187904358
442.0	2.0	296.0	0.5485721826553345
148.0	5.0	54.0	0.6246208548545837
1879.0	28.0	552.0	0.51358962059021
357.0	2.0	178.0	0.7043435573577881
1495.0	16.0	121.0	0.8948423862457275
579.0	5.0	414.0	0.5881361365318298
51.0	3.0	953.0	0.39488711953163147
873.0	3.0	129.0	0.5655146837234497
1571.0	3.0	1353.0	0.15488751232624054
1047.0	22.0	210.0	0.5180384516716003
1100.0	3.0	1579.0	0.08292493224143982
1707.0	0.0	58.0	0.9657541513442993
651.0	3.0	50.0	0.42331796884536743
1476.0	3.0	85.0	0.37727802991867065
399.0	2.0	1521.0	0.6223478317260742
1918.0	3.0	50.0	0.31667935848236084
1575.0	0.0	58.0	0.9638339281082153
355.0	30.0	1164.0	0.9992374777793884
1611.0	3.0	549.0	0.3030830919742584
1247.0	5.0	24.0	0.9180159568786621
1870.0	3.0	76.0	0.22253897786140442
214.0	2.0	1192.0	0.4533824920654297
935.0	3.0	950.0	0.1354689747095108
1651.0	3.0	865.0	0.441908061504364
1237.0	3.0	632.0	0.10853855311870575
1178.0	34.0	1686.0	0.9973115921020508
1333.0	3.0	182.0	0.11857219785451889
1551.0	0.0	58.0	0.8494637608528137
743.0	3.0	865.0	0.22838330268859863
445.0	3.0	953.0	0.1197604164481163
295.0	0.0	1.0	0.8308176398277283
1134.0	7.0	310.0	0.07641323655843735
185.0	5.0	53.0	0.5857946872711182
980.0	1.0	3.0	0.9184741973876953
226.0	2.0	350.0	0.017319124191999435
1762.0	3.0	865.0	0.378106951713562
1154.0	2.0	1668.0	0.13083085417747498
386.0	3.0	15.0	0.5652140378952026
22.0	8.0	420.0	0.7019001841545105
24.0	5.0	1401.0	0.590144693851471
1544.0	3.0	65.0	0.6213211417198181
315.0	5.0	125.0	0.7707048058509827
40.0	5.0	125.0	0.5988485217094421
863.0	8.0	153.0	0.9817461371421814
1640.0	14.0	432.0	0.8370672464370728
1548.0	16.0	412.0	0.8460937142372131
275.0	3.0	28.0	0.5019146203994751
1674.0	3.0	190.0	0.047417279332876205
920.0	3.0	78.0	0.17317764461040497
75.0	24.0	438.0	0.9973034858703613
271.0	2.0	1556.0	0.580479085445404
624.0	2.0	159.0	0.8175625801086426
1091.0	15.0	319.0	0.9707612991333008
40.0	5.0	220.0	0.5639908313751221
992.0	5.0	71.0	0.5208237171173096
955.0	0.0	1.0	0.9519443511962891
764.0	14.0	329.0	0.055167339742183685
1870.0	12.0	1567.0	0.4578009843826294
1735.0	3.0	111.0	0.7909818291664124
774.0	3.0	85.0	0.2851882874965668
500.0	3.0	76.0	0.356716126203537
519.0	12.0	228.0	0.20874865353107452
484.0	3.0	797.0	0.06503009051084518
1057.0	3.0	344.0	0.5172745585441589
879.0	2.0	667.0	0.8093119859695435
235.0	3.0	28.0	0.47315654158592224
1744.0	3.0	249.0	0.6436542868614197
825.0	3.0	50.0	0.22843381762504578
1295.0	9.0	396.0	0.9727770686149597
108.0	19.0	305.0	0.988555908203125
1126.0	8.0	153.0	0.9850656986236572
1157.0	5.0	71.0	0.6650559902191162
313.0	3.0	661.0	0.010511216707527637
574.0	14.0	161.0	0.7499459981918335
431.0	14.0	963.0	0.9172792434692383
1811.0	3.0	249.0	0.40784576535224915
1693.0	11.0	1198.0	0.983985424041748
1836.0	0.0	7.0	0.9292246699333191
1100.0	3.0	169.0	0.38708072900772095
1378.0	3.0	157.0	0.5148209929466248
288.0	5.0	197.0	0.659149706363678
1843.0	3.0	249.0	0.6676346659660339
1986.0	3.0	28.0	0.5299006104469299
1981.0	23.0	970.0	0.36534345149993896
1610.0	19.0	546.0	0.999912679195404
61.0	2.0	543.0	0.7464194893836975
142.0	5.0	125.0	0.5821778774261475
68.0	5.0	1206.0	0.5490165948867798
1457.0	3.0	953.0	0.46484997868537903
1880.0	3.0	840.0	0.03951723501086235
315.0	2.0	1556.0	0.5640799403190613
851.0	2.0	667.0	0.8124222159385681
674.0	2.0	573.0	0.6433858871459961
676.0	3.0	19.0	0.6239240169525146
1569.0	15.0	368.0	0.9860455393791199
1135.0	3.0	627.0	0.018008070066571236
298.0	19.0	371.0	0.9999338388442993
1432.0	14.0	329.0	0.8071858286857605
1840.0	2.0	428.0	0.4778331518173218
137.0	5.0	1638.0	0.571644127368927
1719.0	3.0	76.0	0.39310774207115173
700.0	13.0	231.0	0.9934989809989929
1709.0	0.0	58.0	0.988868236541748
457.0	3.0	65.0	0.646665632724762
788.0	2.0	256.0	0.6259666681289673
881.0	3.0	1355.0	0.22774572670459747
8.0	5.0	125.0	0.5429805517196655
1252.0	2.0	1697.0	0.6544463634490967
221.0	5.0	151.0	0.7447354793548584
376.0	5.0	359.0	0.6699556708335876
928.0	3.0	15.0	0.7288250923156738
700.0	3.0	190.0	0.517275869846344
122.0	2.0	644.0	0.7667903900146484
2025.0	0.0	58.0	0.9969063401222229
641.0	8.0	635.0	0.9884524941444397
70.0	6.0	430.0	0.9956192970275879
1819.0	3.0	437.0	0.2949284017086029
1616.0	8.0	288.0	0.8801847100257874
563.0	3.0	28.0	0.5682287812232971
1245.0	2.0	135.0	0.7884806990623474
307.0	5.0	442.0	0.6736343502998352
831.0	3.0	280.0	0.4001210927963257
83.0	3.0	104.0	0.18449509143829346
979.0	10.0	1125.0	0.616506040096283
173.0	5.0	1377.0	0.7570016980171204
1575.0	3.0	28.0	0.6845517158508301
1981.0	3.0	88.0	0.3469238579273224
1050.0	3.0	471.0	0.5835910439491272
1922.0	16.0	121.0	0.9633144736289978
420.0	2.0	358.0	0.3989556133747101
1943.0	14.0	161.0	0.5049723982810974
1612.0	3.0	182.0	0.5933218002319336
1093.0	14.0	525.0	0.9184958934783936
59.0	5.0	122.0	0.2609797418117523
1011.0	3.0	249.0	0.7153914570808411
1707.0	3.0	15.0	0.7438984513282776
815.0	15.0	951.0	0.8761090040206909
1314.0	0.0	58.0	0.850216269493103
1001.0	3.0	50.0	0.3215099275112152
264.0	21.0	1318.0	0.9273268580436707
1558.0	13.0	565.0	0.976570725440979
1307.0	23.0	619.0	0.4541487395763397
141.0	6.0	32.0	0.9994040727615356
2025.0	3.0	182.0	0.5148136019706726
1757.0	3.0	111.0	0.17694240808486938
572.0	2.0	553.0	0.43564122915267944
1834.0	8.0	956.0	0.7951148152351379
40.0	34.0	1408.0	0.03000587411224842
681.0	13.0	99.0	0.8413755297660828
1804.0	3.0	65.0	0.5334392189979553
1870.0	0.0	147.0	0.4456399083137512
1681.0	9.0	48.0	0.5181837677955627
479.0	3.0	314.0	0.05727296322584152
94.0	2.0	247.0	0.8696514964103699
768.0	10.0	1662.0	0.9594189524650574
608.0	3.0	953.0	0.610413670539856
614.0	3.0	65.0	0.7948225736618042
372.0	2.0	850.0	0.38091522455215454
1648.0	14.0	1815.0	0.5647335052490234
289.0	2.0	123.0	0.709385871887207
1460.0	3.0	471.0	0.5696693658828735
1313.0	14.0	432.0	0.9051961898803711
1094.0	2.0	721.0	0.5180586576461792
861.0	3.0	115.0	0.6214975118637085
59.0	5.0	177.0	0.23514020442962646
342.0	16.0	383.0	0.8698853850364685
1008.0	3.0	28.0	0.5804083943367004
983.0	16.0	488.0	0.9661998748779297
1162.0	3.0	157.0	0.23343516886234283
1753.0	3.0	76.0	0.27703267335891724
474.0	8.0	174.0	0.9855992794036865
1175.0	17.0	58.0	0.9924220442771912
1296.0	3.0	101.0	0.26941680908203125
100.0	3.0	38.0	0.12302608788013458
1260.0	5.0	40.0	0.6534050107002258
105.0	8.0	40.0	0.9255216121673584
275.0	3.0	405.0	0.3060162365436554
1674.0	3.0	1725.0	0.07766416668891907
1306.0	12.0	370.0	0.8725522756576538
277.0	7.0	1658.0	0.9891985654830933
1185.0	3.0	549.0	0.5531854629516602
286.0	3.0	30.0	0.5256904363632202
1229.0	11.0	305.0	0.9969809651374817
1263.0	5.0	316.0	0.3183738887310028
980.0	8.0	153.0	0.9900330901145935
1283.0	8.0	40.0	0.975275456905365
367.0	3.0	19.0	0.6003841161727905
1808.0	3.0	15.0	0.502272367477417
359.0	5.0	372.0	0.6150338053703308
134.0	8.0	584.0	0.9898805022239685
1507.0	3.0	405.0	0.6671426892280579
24.0	5.0	1255.0	0.6234163641929626
269.0	0.0	58.0	0.8632822036743164
1561.0	3.0	50.0	0.3642968535423279
1913.0	0.0	7.0	0.9797906875610352
40.0	5.0	1247.0	0.5086057186126709
1757.0	8.0	40.0	0.981492280960083
200.0	5.0	175.0	0.46380364894866943
457.0	15.0	109.0	0.8553037047386169
